358,13,927.00,50.00,40.00,40.00,1.0000,-1,-1,-1
358,14,957.00,55.00,40.00,40.00,1.0000,-1,-1,-1
358,15,987.00,60.00,40.00,40.00,1.0000,-1,-1,-1
358,16,1017.00,65.00,40.00,40.00,1.0000,-1,-1,-1
358,17,1047.00,70.00,40.00,40.00,1.0000,-1,-1,-1
358,18,1077.00,75.00,40.00,40.00,1.0000,-1,-1,-1
358,19,1107.00,80.00,40.00,40.00,1.0000,-1,-1,-1
359,0,538.50,60.00,40.00,40.00,1.0000,-1,-1,-1
359,1,568.50,65.00,40.00,40.00,1.0000,-1,-1,-1
359,2,598.50,70.00,40.00,40.00,1.0000,-1,-1,-1
359,3,628.50,75.00,40.00,40.00,1.0000,-1,-1,-1
359,4,658.50,80.00,40.00,40.00,1.0000,-1,-1,-1
359,6,718.50,55.00,40.00,40.00,1.0000,-1,-1,-1
359,7,748.50,60.00,40.00,40.00,1.0000,-1,-1,-1
359,8,778.50,65.00,40.00,40.00,1.0000,-1,-1,-1
359,9,808.50,70.00,40.00,40.00,1.0000,-1,-1,-1
359,10,838.50,75.00,40.00,40.00,1.0000,-1,-1,-1
359,11,868.50,80.00,40.00,40.00,1.0000,-1,-1,-1
359,12,898.50,50.00,40.00,40.00,1.0000,-1,-1,-1
359,13,928.50,55.00,40.00,40.00,1.0000,-1,-1,-1
359,14,958.50,60.00,40.00,40.00,1.0000,-1,-1,-1
359,16,1018.50,70.00,40.00,40.00,1.0000,-1,-1,-1
359,17,1048.50,75.00,40.00,40.00,1.0000,-1,-1,-1
359,18,1078.50,80.00,40.00,40.00,1.0000,-1,-1,-1
359,19,1108.50,50.00,40.00,40.00,1.0000,-1,-1,-1
360,0,540.00,65.00,40.00,40.00,1.0000,-1,-1,-1
360,1,570.00,70.00,40.00,40.00,1.0000,-1,-1,-1
360,2,600.00,75.00,40.00,40.00,1.0000,-1,-1,-1
360,3,630.00,80.00,40.00,40.00,1.0000,-1,-1,-1
360,4,660.00,50.00,40.00,40.00,1.0000,-1,-1,-1
360,5,690.00,55.00,40.00,40.00,1.0000,-1,-1,-1
360,6,720.00,60.00,40.00,40.00,1.0000,-1,-1,-1
360,7,750.00,65.00,40.00,40.00,1.0000,-1,-1,-1
360,8,780.00,70.00,40.00,40.00,1.0000,-1,-1,-1
360,9,810.00,75.00,40.00,40.00,1.0000,-1,-1,-1
360,10,840.00,80.00,40.00,40.00,1.0000,-1,-1,-1
360,11,870.00,50.00,40.00,40.00,1.0000,-1,-1,-1
360,12,900.00,55.00,40.00,40.00,1.0000,-1,-1,-1
360,13,930.00,60.00,40.00,40.00,1.0000,-1,-1,-1
360,14,960.00,65.00,40.00,40.00,1.0000,-1,-1,-1
360,15,990.00,70.00,40.00,40.00,1.0000,-1,-1,-1
360,16,1020.00,75.00,40.00,40.00,1.0000,-1,-1,-1
360,17,1050.00,80.00,40.00,40.00,1.0000,-1,-1,-1
360,18,1080.00,50.00,40.00,40.00,1.0000,-1,-1,-1
360,19,1110.00,55.00,40.00,40.00,1.0000,-1,-1,-1
361,0,541.50,70.00,40.00,40.00,1.0000,-1,-1,-1
361,1,571.50,75.00,40.00,40.00,1.0000,-1,-1,-1
361,2,601.50,80.00,40.00,40.00,1.0000,-1,-1,-1
361,3,631.50,50.00,40.00,40.00,1.0000,-1,-1,-1
361,5,691.50,60.00,40.00,40.00,1.0000,-1,-1,-1
361,6,721.50,65.00,40.00,40.00,1.0000,-1,-1,-1
361,7,751.50,70.00,40.00,40.00,1.0000,-1,-1,-1
361,8,781.50,75.00,40.00,40.00,1.0000,-1,-1,-1
361,9,811.50,80.00,40.00,40.00,1.0000,-1,-1,-1
361,10,841.50,50.00,40.00,40.00,1.0000,-1,-1,-1
361,11,871.50,55.00,40.00,40.00,1.0000,-1,-1,-1
361,12,901.50,60.00,40.00,40.00,1.0000,-1,-1,-1
361,13,931.50,65.00,40.00,40.00,1.0000,-1,-1,-1
361,14,961.50,70.00,40.00,40.00,1.0000,-1,-1,-1
361,15,991.50,75.00,40.00,40.00,1.0000,-1,-1,-1
361,16,1021.50,80.00,40.00,40.00,1.0000,-1,-1,-1
361,17,1051.50,50.00,40.00,40.00,1.0000,-1,-1,-1
361,18,1081.50,55.00,40.00,40.00,1.0000,-1,-1,-1
361,19,1111.50,60.00,40.00,40.00,1.0000,-1,-1,-1
362,0,543.00,75.00,40.00,40.00,1.0000,-1,-1,-1
362,1,573.00,80.00,40.00,40.00,1.0000,-1,-1,-1
362,2,603.00,50.00,40.00,40.00,1.0000,-1,-1,-1
362,3,633.00,55.00,40.00,40.00,1.0000,-1,-1,-1
362,4,663.00,60.00,40.00,40.00,1.0000,-1,-1,-1
362,5,693.00,65.00,40.00,40.00,1.0000,-1,-1,-1
362,6,723.00,70.00,40.00,40.00,1.0000,-1,-1,-1
362,7,753.00,75.00,40.00,40.00,1.0000,-1,-1,-1
362,8,783.00,80.00,40.00,40.00,1.0000,-1,-1,-1
362,9,813.00,50.00,40.00,40.00,1.0000,-1,-1,-1
362,10,843.00,55.00,40.00,40.00,1.0000,-1,-1,-1
362,12,903.00,65.00,40.00,40.00,1.0000,-1,-1,-1
362,13,933.00,70.00,40.00,40.00,1.0000,-1,-1,-1
362,14,963.00,75.00,40.00,40.00,1.0000,-1,-1,-1
362,15,993.00,80.00,40.00,40.00,1.0000,-1,-1,-1
362,16,1023.00,50.00,40.00,40.00,1.0000,-1,-1,-1
362,17,1053.00,55.00,40.00,40.00,1.0000,-1,-1,-1
362,18,1083.00,60.00,40.00,40.00,1.0000,-1,-1,-1
362,19,1113.00,65.00,40.00,40.00,1.0000,-1,-1,-1
363,0,544.50,80.00,40.00,40.00,1.0000,-1,-1,-1
363,1,574.50,50.00,40.00,40.00,1.0000,-1,-1,-1
363,2,604.50,55.00,40.00,40.00,1.0000,-1,-1,-1
363,3,634.50,60.00,40.00,40.00,1.0000,-1,-1,-1
363,4,664.50,65.00,40.00,40.00,1.0000,-1,-1,-1
363,5,694.50,70.00,40.00,40.00,1.0000,-1,-1,-1
363,6,724.50,75.00,40.00,40.00,1.0000,-1,-1,-1
363,7,754.50,80.00,40.00,40.00,1.0000,-1,-1,-1
363,9,814.50,55.00,40.00,40.00,1.0000,-1,-1,-1
363,10,844.50,60.00,40.00,40.00,1.0000,-1,-1,-1
363,11,874.50,65.00,40.00,40.00,1.0000,-1,-1,-1
363,12,904.50,70.00,40.00,40.00,1.0000,-1,-1,-1
363,13,934.50,75.00,40.00,40.00,1.0000,-1,-1,-1
363,14,964.50,80.00,40.00,40.00,1.0000,-1,-1,-1
363,15,994.50,50.00,40.00,40.00,1.0000,-1,-1,-1
363,16,1024.50,55.00,40.00,40.00,1.0000,-1,-1,-1
363,17,1054.50,60.00,40.00,40.00,1.0000,-1,-1,-1
363,18,1084.50,65.00,40.00,40.00,1.0000,-1,-1,-1
363,19,1114.50,70.00,40.00,40.00,1.0000,-1,-1,-1
364,0,546.00,50.00,40.00,40.00,1.0000,-1,-1,-1
364,1,576.00,55.00,40.00,40.00,1.0000,-1,-1,-1
364,2,606.00,60.00,40.00,40.00,1.0000,-1,-1,-1
364,4,666.00,70.00,40.00,40.00,1.0000,-1,-1,-1
364,5,696.00,75.00,40.00,40.00,1.0000,-1,-1,-1
364,6,726.00,80.00,40.00,40.00,1.0000,-1,-1,-1
364,7,756.00,50.00,40.00,40.00,1.0000,-1,-1,-1
364,8,786.00,55.00,40.00,40.00,1.0000,-1,-1,-1
364,9,816.00,60.00,40.00,40.00,1.0000,-1,-1,-1
364,10,846.00,65.00,40.00,40.00,1.0000,-1,-1,-1
364,12,906.00,75.00,40.00,40.00,1.0000,-1,-1,-1
364,13,936.00,80.00,40.00,40.00,1.0000,-1,-1,-1
364,14,966.00,50.00,40.00,40.00,1.0000,-1,-1,-1
364,15,996.00,55.00,40.00,40.00,1.0000,-1,-1,-1
364,16,1026.00,60.00,40.00,40.00,1.0000,-1,-1,-1
364,17,1056.00,65.00,40.00,40.00,1.0000,-1,-1,-1
364,18,1086.00,70.00,40.00,40.00,1.0000,-1,-1,-1
364,19,1116.00,75.00,40.00,40.00,1.0000,-1,-1,-1
365,0,547.50,55.00,40.00,40.00,1.0000,-1,-1,-1
365,1,577.50,60.00,40.00,40.00,1.0000,-1,-1,-1
365,2,607.50,65.00,40.00,40.00,1.0000,-1,-1,-1
365,3,637.50,70.00,40.00,40.00,1.0000,-1,-1,-1
365,4,667.50,75.00,40.00,40.00,1.0000,-1,-1,-1
365,5,697.50,80.00,40.00,40.00,1.0000,-1,-1,-1
365,6,727.50,50.00,40.00,40.00,1.0000,-1,-1,-1
365,8,787.50,60.00,40.00,40.00,1.0000,-1,-1,-1
365,9,817.50,65.00,40.00,40.00,1.0000,-1,-1,-1
365,10,847.50,70.00,40.00,40.00,1.0000,-1,-1,-1
365,12,907.50,80.00,40.00,40.00,1.0000,-1,-1,-1
365,13,937.50,50.00,40.00,40.00,1.0000,-1,-1,-1
365,14,967.50,55.00,40.00,40.00,1.0000,-1,-1,-1
365,15,997.50,60.00,40.00,40.00,1.0000,-1,-1,-1
365,16,1027.50,65.00,40.00,40.00,1.0000,-1,-1,-1
365,17,1057.50,70.00,40.00,40.00,1.0000,-1,-1,-1
365,18,1087.50,75.00,40.00,40.00,1.0000,-1,-1,-1
365,19,1117.50,80.00,40.00,40.00,1.0000,-1,-1,-1
366,0,549.00,60.00,40.00,40.00,1.0000,-1,-1,-1
366,1,579.00,65.00,40.00,40.00,1.0000,-1,-1,-1
366,3,639.00,75.00,40.00,40.00,1.0000,-1,-1,-1
366,4,669.00,80.00,40.00,40.00,1.0000,-1,-1,-1
366,5,699.00,50.00,40.00,40.00,1.0000,-1,-1,-1
366,6,729.00,55.00,40.00,40.00,1.0000,-1,-1,-1
366,7,759.00,60.00,40.00,40.00,1.0000,-1,-1,-1
366,8,789.00,65.00,40.00,40.00,1.0000,-1,-1,-1
366,9,819.00,70.00,40.00,40.00,1.0000,-1,-1,-1
366,10,849.00,75.00,40.00,40.00,1.0000,-1,-1,-1
366,11,879.00,80.00,40.00,40.00,1.0000,-1,-1,-1
366,12,909.00,50.00,40.00,40.00,1.0000,-1,-1,-1
366,14,969.00,60.00,40.00,40.00,1.0000,-1,-1,-1
366,15,999.00,65.00,40.00,40.00,1.0000,-1,-1,-1
366,16,1029.00,70.00,40.00,40.00,1.0000,-1,-1,-1
366,17,1059.00,75.00,40.00,40.00,1.0000,-1,-1,-1
366,18,1089.00,80.00,40.00,40.00,1.0000,-1,-1,-1
366,19,1119.00,50.00,40.00,40.00,1.0000,-1,-1,-1
367,0,550.50,65.00,40.00,40.00,1.0000,-1,-1,-1
367,1,580.50,70.00,40.00,40.00,1.0000,-1,-1,-1
367,2,610.50,75.00,40.00,40.00,1.0000,-1,-1,-1
367,3,640.50,80.00,40.00,40.00,1.0000,-1,-1,-1
367,4,670.50,50.00,40.00,40.00,1.0000,-1,-1,-1
367,6,730.50,60.00,40.00,40.00,1.0000,-1,-1,-1
367,8,790.50,70.00,40.00,40.00,1.0000,-1,-1,-1
367,9,820.50,75.00,40.00,40.00,1.0000,-1,-1,-1
367,10,850.50,80.00,40.00,40.00,1.0000,-1,-1,-1
367,11,880.50,50.00,40.00,40.00,1.0000,-1,-1,-1
367,12,910.50,55.00,40.00,40.00,1.0000,-1,-1,-1
367,14,970.50,65.00,40.00,40.00,1.0000,-1,-1,-1
367,15,1000.50,70.00,40.00,40.00,1.0000,-1,-1,-1
367,16,1030.50,75.00,40.00,40.00,1.0000,-1,-1,-1
367,17,1060.50,80.00,40.00,40.00,1.0000,-1,-1,-1
367,18,1090.50,50.00,40.00,40.00,1.0000,-1,-1,-1
367,19,1120.50,55.00,40.00,40.00,1.0000,-1,-1,-1
368,0,552.00,70.00,40.00,40.00,1.0000,-1,-1,-1
368,1,582.00,75.00,40.00,40.00,1.0000,-1,-1,-1
368,2,612.00,80.00,40.00,40.00,1.0000,-1,-1,-1
368,3,642.00,50.00,40.00,40.00,1.0000,-1,-1,-1
368,4,672.00,55.00,40.00,40.00,1.0000,-1,-1,-1
368,5,702.00,60.00,40.00,40.00,1.0000,-1,-1,-1
368,6,732.00,65.00,40.00,40.00,1.0000,-1,-1,-1
368,7,762.00,70.00,40.00,40.00,1.0000,-1,-1,-1
368,8,792.00,75.00,40.00,40.00,1.0000,-1,-1,-1
368,9,822.00,80.00,40.00,40.00,1.0000,-1,-1,-1
368,10,852.00,50.00,40.00,40.00,1.0000,-1,-1,-1
368,11,882.00,55.00,40.00,40.00,1.0000,-1,-1,-1
368,12,912.00,60.00,40.00,40.00,1.0000,-1,-1,-1
368,13,942.00,65.00,40.00,40.00,1.0000,-1,-1,-1
368,14,972.00,70.00,40.00,40.00,1.0000,-1,-1,-1
368,15,1002.00,75.00,40.00,40.00,1.0000,-1,-1,-1
368,17,1062.00,50.00,40.00,40.00,1.0000,-1,-1,-1
368,18,1092.00,55.00,40.00,40.00,1.0000,-1,-1,-1
368,19,1122.00,60.00,40.00,40.00,1.0000,-1,-1,-1
369,0,553.50,75.00,40.00,40.00,1.0000,-1,-1,-1
369,2,613.50,50.00,40.00,40.00,1.0000,-1,-1,-1
369,3,643.50,55.00,40.00,40.00,1.0000,-1,-1,-1
369,4,673.50,60.00,40.00,40.00,1.0000,-1,-1,-1
369,5,703.50,65.00,40.00,40.00,1.0000,-1,-1,-1
369,6,733.50,70.00,40.00,40.00,1.0000,-1,-1,-1
369,7,763.50,75.00,40.00,40.00,1.0000,-1,-1,-1
369,8,793.50,80.00,40.00,40.00,1.0000,-1,-1,-1
369,9,823.50,50.00,40.00,40.00,1.0000,-1,-1,-1
369,10,853.50,55.00,40.00,40.00,1.0000,-1,-1,-1
369,11,883.50,60.00,40.00,40.00,1.0000,-1,-1,-1
369,12,913.50,65.00,40.00,40.00,1.0000,-1,-1,-1
369,13,943.50,70.00,40.00,40.00,1.0000,-1,-1,-1
369,14,973.50,75.00,40.00,40.00,1.0000,-1,-1,-1
369,15,1003.50,80.00,40.00,40.00,1.0000,-1,-1,-1
369,16,1033.50,50.00,40.00,40.00,1.0000,-1,-1,-1
369,17,1063.50,55.00,40.00,40.00,1.0000,-1,-1,-1
369,18,1093.50,60.00,40.00,40.00,1.0000,-1,-1,-1
370,0,555.00,80.00,40.00,40.00,1.0000,-1,-1,-1
370,1,585.00,50.00,40.00,40.00,1.0000,-1,-1,-1
370,3,645.00,60.00,40.00,40.00,1.0000,-1,-1,-1
370,4,675.00,65.00,40.00,40.00,1.0000,-1,-1,-1
370,5,705.00,70.00,40.00,40.00,1.0000,-1,-1,-1
370,6,735.00,75.00,40.00,40.00,1.0000,-1,-1,-1
370,7,765.00,80.00,40.00,40.00,1.0000,-1,-1,-1
370,8,795.00,50.00,40.00,40.00,1.0000,-1,-1,-1
370,9,825.00,55.00,40.00,40.00,1.0000,-1,-1,-1
370,10,855.00,60.00,40.00,40.00,1.0000,-1,-1,-1
370,11,885.00,65.00,40.00,40.00,1.0000,-1,-1,-1
370,12,915.00,70.00,40.00,40.00,1.0000,-1,-1,-1
370,13,945.00,75.00,40.00,40.00,1.0000,-1,-1,-1
370,14,975.00,80.00,40.00,40.00,1.0000,-1,-1,-1
370,15,1005.00,50.00,40.00,40.00,1.0000,-1,-1,-1
370,16,1035.00,55.00,40.00,40.00,1.0000,-1,-1,-1
370,17,1065.00,60.00,40.00,40.00,1.0000,-1,-1,-1
370,18,1095.00,65.00,40.00,40.00,1.0000,-1,-1,-1
370,19,1125.00,70.00,40.00,40.00,1.0000,-1,-1,-1
371,0,556.50,50.00,40.00,40.00,1.0000,-1,-1,-1
371,1,586.50,55.00,40.00,40.00,1.0000,-1,-1,-1
371,2,616.50,60.00,40.00,40.00,1.0000,-1,-1,-1
371,3,646.50,65.00,40.00,40.00,1.0000,-1,-1,-1
371,4,676.50,70.00,40.00,40.00,1.0000,-1,-1,-1
371,5,706.50,75.00,40.00,40.00,1.0000,-1,-1,-1
371,6,736.50,80.00,40.00,40.00,1.0000,-1,-1,-1
371,7,766.50,50.00,40.00,40.00,1.0000,-1,-1,-1
371,8,796.50,55.00,40.00,40.00,1.0000,-1,-1,-1
371,10,856.50,65.00,40.00,40.00,1.0000,-1,-1,-1
371,11,886.50,70.00,40.00,40.00,1.0000,-1,-1,-1
371,12,916.50,75.00,40.00,40.00,1.0000,-1,-1,-1
371,13,946.50,80.00,40.00,40.00,1.0000,-1,-1,-1
371,14,976.50,50.00,40.00,40.00,1.0000,-1,-1,-1
371,15,1006.50,55.00,40.00,40.00,1.0000,-1,-1,-1
371,16,1036.50,60.00,40.00,40.00,1.0000,-1,-1,-1
371,17,1066.50,65.00,40.00,40.00,1.0000,-1,-1,-1
371,18,1096.50,70.00,40.00,40.00,1.0000,-1,-1,-1
371,19,1126.50,75.00,40.00,40.00,1.0000,-1,-1,-1
372,0,558.00,55.00,40.00,40.00,1.0000,-1,-1,-1
372,2,618.00,65.00,40.00,40.00,1.0000,-1,-1,-1
372,3,648.00,70.00,40.00,40.00,1.0000,-1,-1,-1
372,4,678.00,75.00,40.00,40.00,1.0000,-1,-1,-1
372,5,708.00,80.00,40.00,40.00,1.0000,-1,-1,-1
372,6,738.00,50.00,40.00,40.00,1.0000,-1,-1,-1
372,7,768.00,55.00,40.00,40.00,1.0000,-1,-1,-1
372,8,798.00,60.00,40.00,40.00,1.0000,-1,-1,-1
372,9,828.00,65.00,40.00,40.00,1.0000,-1,-1,-1
372,10,858.00,70.00,40.00,40.00,1.0000,-1,-1,-1
372,11,888.00,75.00,40.00,40.00,1.0000,-1,-1,-1
372,12,918.00,80.00,40.00,40.00,1.0000,-1,-1,-1
372,13,948.00,50.00,40.00,40.00,1.0000,-1,-1,-1
372,14,978.00,55.00,40.00,40.00,1.0000,-1,-1,-1
372,15,1008.00,60.00,40.00,40.00,1.0000,-1,-1,-1
372,16,1038.00,65.00,40.00,40.00,1.0000,-1,-1,-1
372,17,1068.00,70.00,40.00,40.00,1.0000,-1,-1,-1
372,18,1098.00,75.00,40.00,40.00,1.0000,-1,-1,-1
372,19,1128.00,80.00,40.00,40.00,1.0000,-1,-1,-1
373,0,559.50,60.00,40.00,40.00,1.0000,-1,-1,-1
373,1,589.50,65.00,40.00,40.00,1.0000,-1,-1,-1
373,2,619.50,70.00,40.00,40.00,1.0000,-1,-1,-1
373,3,649.50,75.00,40.00,40.00,1.0000,-1,-1,-1
373,4,679.50,80.00,40.00,40.00,1.0000,-1,-1,-1
373,5,709.50,50.00,40.00,40.00,1.0000,-1,-1,-1
373,6,739.50,55.00,40.00,40.00,1.0000,-1,-1,-1
373,7,769.50,60.00,40.00,40.00,1.0000,-1,-1,-1
373,10,859.50,75.00,40.00,40.00,1.0000,-1,-1,-1
373,11,889.50,80.00,40.00,40.00,1.0000,-1,-1,-1
373,12,919.50,50.00,40.00,40.00,1.0000,-1,-1,-1
373,13,949.50,55.00,40.00,40.00,1.0000,-1,-1,-1
373,14,979.50,60.00,40.00,40.00,1.0000,-1,-1,-1
373,15,1009.50,65.00,40.00,40.00,1.0000,-1,-1,-1
373,16,1039.50,70.00,40.00,40.00,1.0000,-1,-1,-1
373,17,1069.50,75.00,40.00,40.00,1.0000,-1,-1,-1
373,18,1099.50,80.00,40.00,40.00,1.0000,-1,-1,-1
373,19,1129.50,50.00,40.00,40.00,1.0000,-1,-1,-1
374,0,561.00,65.00,40.00,40.00,1.0000,-1,-1,-1
374,1,591.00,70.00,40.00,40.00,1.0000,-1,-1,-1
374,2,621.00,75.00,40.00,40.00,1.0000,-1,-1,-1
374,3,651.00,80.00,40.00,40.00,1.0000,-1,-1,-1
374,4,681.00,50.00,40.00,40.00,1.0000,-1,-1,-1
374,5,711.00,55.00,40.00,40.00,1.0000,-1,-1,-1
374,7,771.00,65.00,40.00,40.00,1.0000,-1,-1,-1
374,8,801.00,70.00,40.00,40.00,1.0000,-1,-1,-1
374,9,831.00,75.00,40.00,40.00,1.0000,-1,-1,-1
374,10,861.00,80.00,40.00,40.00,1.0000,-1,-1,-1
374,11,891.00,50.00,40.00,40.00,1.0000,-1,-1,-1
374,12,921.00,55.00,40.00,40.00,1.0000,-1,-1,-1
374,13,951.00,60.00,40.00,40.00,1.0000,-1,-1,-1
374,14,981.00,65.00,40.00,40.00,1.0000,-1,-1,-1
374,15,1011.00,70.00,40.00,40.00,1.0000,-1,-1,-1
374,16,1041.00,75.00,40.00,40.00,1.0000,-1,-1,-1
374,17,1071.00,80.00,40.00,40.00,1.0000,-1,-1,-1
374,18,1101.00,50.00,40.00,40.00,1.0000,-1,-1,-1
375,0,562.50,70.00,40.00,40.00,1.0000,-1,-1,-1
375,1,592.50,75.00,40.00,40.00,1.0000,-1,-1,-1
375,2,622.50,80.00,40.00,40.00,1.0000,-1,-1,-1
375,3,652.50,50.00,40.00,40.00,1.0000,-1,-1,-1
375,4,682.50,55.00,40.00,40.00,1.0000,-1,-1,-1
375,6,742.50,65.00,40.00,40.00,1.0000,-1,-1,-1
375,7,772.50,70.00,40.00,40.00,1.0000,-1,-1,-1
375,8,802.50,75.00,40.00,40.00,1.0000,-1,-1,-1
375,9,832.50,80.00,40.00,40.00,1.0000,-1,-1,-1
375,10,862.50,50.00,40.00,40.00,1.0000,-1,-1,-1
375,11,892.50,55.00,40.00,40.00,1.0000,-1,-1,-1
375,12,922.50,60.00,40.00,40.00,1.0000,-1,-1,-1
375,13,952.50,65.00,40.00,40.00,1.0000,-1,-1,-1
375,14,982.50,70.00,40.00,40.00,1.0000,-1,-1,-1
375,15,1012.50,75.00,40.00,40.00,1.0000,-1,-1,-1
375,16,1042.50,80.00,40.00,40.00,1.0000,-1,-1,-1
375,17,1072.50,50.00,40.00,40.00,1.0000,-1,-1,-1
375,18,1102.50,55.00,40.00,40.00,1.0000,-1,-1,-1
375,19,1132.50,60.00,40.00,40.00,1.0000,-1,-1,-1
376,0,564.00,75.00,40.00,40.00,1.0000,-1,-1,-1
376,2,624.00,50.00,40.00,40.00,1.0000,-1,-1,-1
376,3,654.00,55.00,40.00,40.00,1.0000,-1,-1,-1
376,4,684.00,60.00,40.00,40.00,1.0000,-1,-1,-1
376,5,714.00,65.00,40.00,40.00,1.0000,-1,-1,-1
376,6,744.00,70.00,40.00,40.00,1.0000,-1,-1,-1
376,7,774.00,75.00,40.00,40.00,1.0000,-1,-1,-1
376,8,804.00,80.00,40.00,40.00,1.0000,-1,-1,-1
376,9,834.00,50.00,40.00,40.00,1.0000,-1,-1,-1
376,10,864.00,55.00,40.00,40.00,1.0000,-1,-1,-1
376,11,894.00,60.00,40.00,40.00,1.0000,-1,-1,-1
376,12,924.00,65.00,40.00,40.00,1.0000,-1,-1,-1
376,13,954.00,70.00,40.00,40.00,1.0000,-1,-1,-1
376,14,984.00,75.00,40.00,40.00,1.0000,-1,-1,-1
376,15,1014.00,80.00,40.00,40.00,1.0000,-1,-1,-1
376,16,1044.00,50.00,40.00,40.00,1.0000,-1,-1,-1
376,17,1074.00,55.00,40.00,40.00,1.0000,-1,-1,-1
376,18,1104.00,60.00,40.00,40.00,1.0000,-1,-1,-1
376,19,1134.00,65.00,40.00,40.00,1.0000,-1,-1,-1
377,0,565.50,80.00,40.00,40.00,1.0000,-1,-1,-1
377,1,595.50,50.00,40.00,40.00,1.0000,-1,-1,-1
377,2,625.50,55.00,40.00,40.00,1.0000,-1,-1,-1
377,3,655.50,60.00,40.00,40.00,1.0000,-1,-1,-1
377,4,685.50,65.00,40.00,40.00,1.0000,-1,-1,-1
377,5,715.50,70.00,40.00,40.00,1.0000,-1,-1,-1
377,6,745.50,75.00,40.00,40.00,1.0000,-1,-1,-1
377,7,775.50,80.00,40.00,40.00,1.0000,-1,-1,-1
377,8,805.50,50.00,40.00,40.00,1.0000,-1,-1,-1
377,9,835.50,55.00,40.00,40.00,1.0000,-1,-1,-1
377,10,865.50,60.00,40.00,40.00,1.0000,-1,-1,-1
377,11,895.50,65.00,40.00,40.00,1.0000,-1,-1,-1
377,12,925.50,70.00,40.00,40.00,1.0000,-1,-1,-1
377,13,955.50,75.00,40.00,40.00,1.0000,-1,-1,-1
377,14,985.50,80.00,40.00,40.00,1.0000,-1,-1,-1
377,15,1015.50,50.00,40.00,40.00,1.0000,-1,-1,-1
377,16,1045.50,55.00,40.00,40.00,1.0000,-1,-1,-1
377,17,1075.50,60.00,40.00,40.00,1.0000,-1,-1,-1
377,18,1105.50,65.00,40.00,40.00,1.0000,-1,-1,-1
377,19,1135.50,70.00,40.00,40.00,1.0000,-1,-1,-1
378,0,567.00,50.00,40.00,40.00,1.0000,-1,-1,-1
378,1,597.00,55.00,40.00,40.00,1.0000,-1,-1,-1
378,2,627.00,60.00,40.00,40.00,1.0000,-1,-1,-1
378,3,657.00,65.00,40.00,40.00,1.0000,-1,-1,-1
378,4,687.00,70.00,40.00,40.00,1.0000,-1,-1,-1
378,5,717.00,75.00,40.00,40.00,1.0000,-1,-1,-1
378,6,747.00,80.00,40.00,40.00,1.0000,-1,-1,-1
378,7,777.00,50.00,40.00,40.00,1.0000,-1,-1,-1
378,8,807.00,55.00,40.00,40.00,1.0000,-1,-1,-1
378,9,837.00,60.00,40.00,40.00,1.0000,-1,-1,-1
378,10,867.00,65.00,40.00,40.00,1.0000,-1,-1,-1
378,11,897.00,70.00,40.00,40.00,1.0000,-1,-1,-1
378,12,927.00,75.00,40.00,40.00,1.0000,-1,-1,-1
378,13,957.00,80.00,40.00,40.00,1.0000,-1,-1,-1
378,14,987.00,50.00,40.00,40.00,1.0000,-1,-1,-1
378,15,1017.00,55.00,40.00,40.00,1.0000,-1,-1,-1
378,16,1047.00,60.00,40.00,40.00,1.0000,-1,-1,-1
378,17,1077.00,65.00,40.00,40.00,1.0000,-1,-1,-1
378,18,1107.00,70.00,40.00,40.00,1.0000,-1,-1,-1
379,0,568.50,55.00,40.00,40.00,1.0000,-1,-1,-1
379,1,598.50,60.00,40.00,40.00,1.0000,-1,-1,-1
379,2,628.50,65.00,40.00,40.00,1.0000,-1,-1,-1
379,3,658.50,70.00,40.00,40.00,1.0000,-1,-1,-1
379,4,688.50,75.00,40.00,40.00,1.0000,-1,-1,-1
379,5,718.50,80.00,40.00,40.00,1.0000,-1,-1,-1
379,6,748.50,50.00,40.00,40.00,1.0000,-1,-1,-1
379,7,778.50,55.00,40.00,40.00,1.0000,-1,-1,-1
379,8,808.50,60.00,40.00,40.00,1.0000,-1,-1,-1
379,9,838.50,65.00,40.00,40.00,1.0000,-1,-1,-1
379,10,868.50,70.00,40.00,40.00,1.0000,-1,-1,-1
379,11,898.50,75.00,40.00,40.00,1.0000,-1,-1,-1
379,12,928.50,80.00,40.00,40.00,1.0000,-1,-1,-1
379,13,958.50,50.00,40.00,40.00,1.0000,-1,-1,-1
379,14,988.50,55.00,40.00,40.00,1.0000,-1,-1,-1
379,15,1018.50,60.00,40.00,40.00,1.0000,-1,-1,-1
379,16,1048.50,65.00,40.00,40.00,1.0000,-1,-1,-1
379,17,1078.50,70.00,40.00,40.00,1.0000,-1,-1,-1
379,18,1108.50,75.00,40.00,40.00,1.0000,-1,-1,-1
379,19,1138.50,80.00,40.00,40.00,1.0000,-1,-1,-1
380,1,600.00,65.00,40.00,40.00,1.0000,-1,-1,-1
380,2,630.00,70.00,40.00,40.00,1.0000,-1,-1,-1
380,3,660.00,75.00,40.00,40.00,1.0000,-1,-1,-1
380,4,690.00,80.00,40.00,40.00,1.0000,-1,-1,-1
380,5,720.00,50.00,40.00,40.00,1.0000,-1,-1,-1
380,6,750.00,55.00,40.00,40.00,1.0000,-1,-1,-1
380,7,780.00,60.00,40.00,40.00,1.0000,-1,-1,-1
380,8,810.00,65.00,40.00,40.00,1.0000,-1,-1,-1
