131,3,287.03,54.10,40.00,40.00,0.5459,-1,-1,-1
131,4,311.16,58.33,40.00,40.00,0.8790,-1,-1,-1
131,5,352.45,61.78,40.00,40.00,0.5030,-1,-1,-1
131,6,370.91,74.46,40.00,40.00,0.6450,-1,-1,-1
131,7,405.75,72.93,40.00,40.00,0.7988,-1,-1,-1
131,8,437.26,85.80,40.00,40.00,0.8677,-1,-1,-1
131,9,464.57,45.72,40.00,40.00,0.5863,-1,-1,-1
131,10,499.92,58.08,40.00,40.00,0.7385,-1,-1,-1
131,11,530.40,57.99,40.00,40.00,0.9303,-1,-1,-1
132,1,231.65,51.35,40.00,40.00,0.8315,-1,-1,-1
132,2,261.36,53.07,40.00,40.00,0.8736,-1,-1,-1
132,4,322.09,60.58,40.00,40.00,0.8498,-1,-1,-1
132,5,351.02,69.14,40.00,40.00,0.9929,-1,-1,-1
132,8,435.86,48.92,40.00,40.00,0.8434,-1,-1,-1
132,9,462.54,58.45,40.00,40.00,0.5540,-1,-1,-1
133,1,228.62,55.13,40.00,40.00,0.6361,-1,-1,-1
133,2,260.96,56.06,40.00,40.00,0.5761,-1,-1,-1
133,3,283.75,68.21,40.00,40.00,0.9120,-1,-1,-1
133,4,319.05,73.50,40.00,40.00,0.8600,-1,-1,-1
133,6,379.74,85.46,40.00,40.00,0.7321,-1,-1,-1
133,7,414.96,52.51,40.00,40.00,0.8121,-1,-1,-1
133,8,436.74,57.97,40.00,40.00,0.7672,-1,-1,-1
133,9,465.00,63.96,40.00,40.00,0.9388,-1,-1,-1
133,10,499.82,67.55,40.00,40.00,0.9637,-1,-1,-1
133,11,529.37,75.85,40.00,40.00,0.7044,-1,-1,-1
134,0,206.12,54.52,40.00,40.00,0.8383,-1,-1,-1
134,1,230.42,64.33,40.00,40.00,0.8463,-1,-1,-1
134,2,265.77,61.68,40.00,40.00,0.6677,-1,-1,-1
134,4,325.01,80.27,40.00,40.00,0.6834,-1,-1,-1
134,6,378.50,44.18,40.00,40.00,0.6459,-1,-1,-1
134,7,411.18,55.86,40.00,40.00,0.9199,-1,-1,-1
134,8,442.78,57.54,40.00,40.00,0.7132,-1,-1,-1
134,5134,136.66,332.18,40.00,40.00,0.5981,-1,-1,-1
135,0,204.07,62.61,40.00,40.00,0.8336,-1,-1,-1
135,3,291.14,70.75,40.00,40.00,0.6066,-1,-1,-1
135,4,318.38,84.38,40.00,40.00,0.7120,-1,-1,-1
135,7,408.43,64.63,40.00,40.00,0.8797,-1,-1,-1
135,8,446.73,62.96,40.00,40.00,0.6023,-1,-1,-1
135,9,473.21,65.40,40.00,40.00,0.8929,-1,-1,-1
135,11,527.14,79.44,40.00,40.00,0.6219,-1,-1,-1
136,0,206.02,68.78,40.00,40.00,0.7336,-1,-1,-1
136,1,231.99,64.17,40.00,40.00,0.7679,-1,-1,-1
136,2,261.43,78.18,40.00,40.00,0.8537,-1,-1,-1
136,5,350.51,49.47,40.00,40.00,0.7052,-1,-1,-1
136,6,382.09,65.08,40.00,40.00,0.9138,-1,-1,-1
136,7,417.04,68.28,40.00,40.00,0.6515,-1,-1,-1
136,10,504.01,84.16,40.00,40.00,0.5886,-1,-1,-1
137,0,206.58,69.00,40.00,40.00,0.9944,-1,-1,-1
137,5,350.30,56.40,40.00,40.00,0.7682,-1,-1,-1
137,6,388.36,66.34,40.00,40.00,0.6110,-1,-1,-1
137,8,441.17,71.65,40.00,40.00,0.7129,-1,-1,-1
137,9,480.43,81.55,40.00,40.00,0.6224,-1,-1,-1
137,10,504.08,51.68,40.00,40.00,0.7238,-1,-1,-1
137,11,531.66,53.68,40.00,40.00,0.8859,-1,-1,-1
137,5137,534.73,322.47,40.00,40.00,0.6617,-1,-1,-1
138,0,203.50,74.91,40.00,40.00,0.8498,-1,-1,-1
138,1,234.21,76.62,40.00,40.00,0.6402,-1,-1,-1
138,3,300.82,49.95,40.00,40.00,0.9517,-1,-1,-1
138,5,357.24,68.44,40.00,40.00,0.8231,-1,-1,-1
138,6,383.34,66.47,40.00,40.00,0.5813,-1,-1,-1
138,7,420.74,69.93,40.00,40.00,0.6226,-1,-1,-1
138,9,477.15,49.09,40.00,40.00,0.5542,-1,-1,-1
138,11,540.83,59.62,40.00,40.00,0.6706,-1,-1,-1
139,1,238.92,51.97,40.00,40.00,0.8753,-1,-1,-1
139,2,265.91,49.14,40.00,40.00,0.9360,-1,-1,-1
139,3,303.84,59.06,40.00,40.00,0.5734,-1,-1,-1
139,4,331.65,61.93,40.00,40.00,0.6280,-1,-1,-1
139,5,363.84,73.23,40.00,40.00,0.5036,-1,-1,-1
139,6,387.89,69.44,40.00,40.00,0.9030,-1,-1,-1
139,7,420.79,84.13,40.00,40.00,0.5151,-1,-1,-1
139,8,443.82,51.62,40.00,40.00,0.9377,-1,-1,-1
139,10,505.66,61.12,40.00,40.00,0.5071,-1,-1,-1
139,11,539.13,67.95,40.00,40.00,0.9768,-1,-1,-1
140,0,214.21,50.71,40.00,40.00,0.5529,-1,-1,-1
140,2,266.10,55.95,40.00,40.00,0.8796,-1,-1,-1
140,3,299.96,63.50,40.00,40.00,0.5093,-1,-1,-1
140,5,359.54,78.28,40.00,40.00,0.9467,-1,-1,-1
140,6,393.27,80.20,40.00,40.00,0.8067,-1,-1,-1
140,7,420.19,48.18,40.00,40.00,0.9084,-1,-1,-1
140,8,451.04,58.27,40.00,40.00,0.7587,-1,-1,-1
140,1009,479.47,56.08,40.00,40.00,0.5391,-1,-1,-1
140,10,507.65,60.06,40.00,40.00,0.7594,-1,-1,-1
141,0,211.58,53.80,40.00,40.00,0.9001,-1,-1,-1
141,1,242.44,62.48,40.00,40.00,0.7120,-1,-1,-1
141,2,268.73,65.51,40.00,40.00,0.9984,-1,-1,-1
141,3,296.38,68.80,40.00,40.00,0.7474,-1,-1,-1
141,4,325.96,76.32,40.00,40.00,0.8739,-1,-1,-1
141,5,361.79,79.24,40.00,40.00,0.9733,-1,-1,-1
141,6,385.73,49.18,40.00,40.00,0.7921,-1,-1,-1
141,7,418.97,55.18,40.00,40.00,0.7528,-1,-1,-1
141,8,450.98,57.17,40.00,40.00,0.5690,-1,-1,-1
141,9,484.43,65.87,40.00,40.00,0.8610,-1,-1,-1
141,11,542.92,71.09,40.00,40.00,0.7227,-1,-1,-1
142,0,210.40,59.45,40.00,40.00,0.7858,-1,-1,-1
142,1,240.96,67.34,40.00,40.00,0.6676,-1,-1,-1
142,2,267.15,72.58,40.00,40.00,0.9508,-1,-1,-1
142,3,301.22,78.33,40.00,40.00,0.8614,-1,-1,-1
142,4,338.84,81.95,40.00,40.00,0.6896,-1,-1,-1
142,5,357.90,50.33,40.00,40.00,0.5775,-1,-1,-1
142,11,542.91,83.96,40.00,40.00,0.7037,-1,-1,-1
143,1,243.48,70.49,40.00,40.00,0.9912,-1,-1,-1
143,2,270.89,69.33,40.00,40.00,0.5583,-1,-1,-1
143,3,306.74,81.45,40.00,40.00,0.5817,-1,-1,-1
143,4,339.16,52.14,40.00,40.00,0.7482,-1,-1,-1
143,1005,359.88,55.17,40.00,40.00,0.6778,-1,-1,-1
143,7,427.36,59.38,40.00,40.00,0.7029,-1,-1,-1
143,8,451.91,70.11,40.00,40.00,0.9048,-1,-1,-1
143,9,480.85,69.91,40.00,40.00,0.5388,-1,-1,-1
143,10,512.57,81.01,40.00,40.00,0.5620,-1,-1,-1
143,11,549.98,49.92,40.00,40.00,0.8888,-1,-1,-1
144,1,245.16,80.03,40.00,40.00,0.8348,-1,-1,-1
144,2,273.96,85.27,40.00,40.00,0.8223,-1,-1,-1
144,3,309.58,52.01,40.00,40.00,0.5119,-1,-1,-1
144,4,337.12,55.63,40.00,40.00,0.9911,-1,-1,-1
144,5,367.08,60.01,40.00,40.00,0.5996,-1,-1,-1
144,6,398.10,63.72,40.00,40.00,0.8325,-1,-1,-1
144,7,424.99,72.72,40.00,40.00,0.7668,-1,-1,-1
144,8,450.24,75.67,40.00,40.00,0.8460,-1,-1,-1
144,5144,538.39,372.73,40.00,40.00,0.9081,-1,-1,-1
145,0,222.92,79.74,40.00,40.00,0.6901,-1,-1,-1
145,1,242.07,79.30,40.00,40.00,0.5309,-1,-1,-1
145,2,273.57,50.88,40.00,40.00,0.6767,-1,-1,-1
145,3,309.05,51.71,40.00,40.00,0.8884,-1,-1,-1
145,4,340.11,56.91,40.00,40.00,0.6788,-1,-1,-1
145,5,364.74,69.59,40.00,40.00,0.7123,-1,-1,-1
145,6,395.67,69.25,40.00,40.00,0.7212,-1,-1,-1
145,7,422.93,72.83,40.00,40.00,0.9428,-1,-1,-1
145,1008,455.61,75.85,40.00,40.00,0.5081,-1,-1,-1
145,9,489.98,45.04,40.00,40.00,0.7751,-1,-1,-1
145,10,515.61,57.25,40.00,40.00,0.6420,-1,-1,-1
145,11,542.88,64.35,40.00,40.00,0.7849,-1,-1,-1
146,0,216.91,84.24,40.00,40.00,0.7627,-1,-1,-1
146,1,249.76,55.01,40.00,40.00,0.6863,-1,-1,-1
146,2,281.13,60.00,40.00,40.00,0.6393,-1,-1,-1
146,3,310.85,65.08,40.00,40.00,0.6409,-1,-1,-1
146,4,334.69,61.38,40.00,40.00,0.8038,-1,-1,-1
146,6,401.98,70.51,40.00,40.00,0.7784,-1,-1,-1
146,7,434.16,82.47,40.00,40.00,0.8348,-1,-1,-1
146,9,485.91,49.40,40.00,40.00,0.5259,-1,-1,-1
146,5146,161.72,325.96,40.00,40.00,0.6850,-1,-1,-1
147,0,219.99,44.08,40.00,40.00,0.9556,-1,-1,-1
147,1,244.87,52.19,40.00,40.00,0.7018,-1,-1,-1
147,2,274.69,54.31,40.00,40.00,0.6697,-1,-1,-1
147,3,312.19,62.15,40.00,40.00,0.8007,-1,-1,-1
147,5,370.32,75.46,40.00,40.00,0.6159,-1,-1,-1
147,7,433.14,49.37,40.00,40.00,0.5931,-1,-1,-1
147,9,487.28,59.32,40.00,40.00,0.5217,-1,-1,-1
147,11,549.22,73.14,40.00,40.00,0.6878,-1,-1,-1
148,0,223.86,50.62,40.00,40.00,0.7625,-1,-1,-1
148,1,252.42,65.03,40.00,40.00,0.9899,-1,-1,-1
148,2,287.60,59.53,40.00,40.00,0.9072,-1,-1,-1
148,3,307.78,75.92,40.00,40.00,0.6629,-1,-1,-1
148,4,342.19,73.72,40.00,40.00,0.9845,-1,-1,-1
148,5,377.13,83.83,40.00,40.00,0.9333,-1,-1,-1
148,6,402.74,49.96,40.00,40.00,0.9181,-1,-1,-1
148,7,435.17,54.68,40.00,40.00,0.6320,-1,-1,-1
148,8,458.22,63.81,40.00,40.00,0.5013,-1,-1,-1
148,9,488.64,65.59,40.00,40.00,0.5040,-1,-1,-1
148,10,520.21,65.60,40.00,40.00,0.6540,-1,-1,-1
149,0,221.18,56.15,40.00,40.00,0.9901,-1,-1,-1
149,2,286.55,67.00,40.00,40.00,0.5208,-1,-1,-1
149,3,314.50,78.41,40.00,40.00,0.7791,-1,-1,-1
149,4,341.50,77.79,40.00,40.00,0.7644,-1,-1,-1
149,5,372.32,46.48,40.00,40.00,0.6416,-1,-1,-1
149,6,404.13,51.37,40.00,40.00,0.8156,-1,-1,-1
149,8,458.49,60.48,40.00,40.00,0.7021,-1,-1,-1
149,9,497.40,72.42,40.00,40.00,0.5656,-1,-1,-1
149,11,550.31,80.25,40.00,40.00,0.5390,-1,-1,-1
150,0,229.02,69.25,40.00,40.00,0.7430,-1,-1,-1
150,1,254.80,68.66,40.00,40.00,0.5679,-1,-1,-1
150,2,280.21,71.28,40.00,40.00,0.9546,-1,-1,-1
150,5,374.82,58.80,40.00,40.00,0.9493,-1,-1,-1
150,6,406.47,57.31,40.00,40.00,0.5717,-1,-1,-1
150,7,440.33,70.68,40.00,40.00,0.7852,-1,-1,-1
150,8,460.95,72.68,40.00,40.00,0.5514,-1,-1,-1
150,9,500.68,79.18,40.00,40.00,0.6511,-1,-1,-1
150,10,522.26,82.77,40.00,40.00,0.7088,-1,-1,-1
150,11,550.70,44.77,40.00,40.00,0.8523,-1,-1,-1
