114,0,171.00,60.00,40.00,40.00,1.0000,-1,-1,-1
114,1,201.00,65.00,40.00,40.00,1.0000,-1,-1,-1
114,2,231.00,70.00,40.00,40.00,1.0000,-1,-1,-1
114,3,261.00,75.00,40.00,40.00,1.0000,-1,-1,-1
114,4,291.00,80.00,40.00,40.00,1.0000,-1,-1,-1
114,5,321.00,50.00,40.00,40.00,1.0000,-1,-1,-1
114,6,351.00,55.00,40.00,40.00,1.0000,-1,-1,-1
114,7,381.00,60.00,40.00,40.00,1.0000,-1,-1,-1
114,8,411.00,65.00,40.00,40.00,1.0000,-1,-1,-1
114,9,441.00,70.00,40.00,40.00,1.0000,-1,-1,-1
114,10,471.00,75.00,40.00,40.00,1.0000,-1,-1,-1
114,11,501.00,80.00,40.00,40.00,1.0000,-1,-1,-1
115,0,172.50,65.00,40.00,40.00,1.0000,-1,-1,-1
115,1,202.50,70.00,40.00,40.00,1.0000,-1,-1,-1
115,3,262.50,80.00,40.00,40.00,1.0000,-1,-1,-1
115,5,322.50,55.00,40.00,40.00,1.0000,-1,-1,-1
115,6,352.50,60.00,40.00,40.00,1.0000,-1,-1,-1
115,7,382.50,65.00,40.00,40.00,1.0000,-1,-1,-1
115,8,412.50,70.00,40.00,40.00,1.0000,-1,-1,-1
115,9,442.50,75.00,40.00,40.00,1.0000,-1,-1,-1
115,10,472.50,80.00,40.00,40.00,1.0000,-1,-1,-1
115,11,502.50,50.00,40.00,40.00,1.0000,-1,-1,-1
116,0,174.00,70.00,40.00,40.00,1.0000,-1,-1,-1
116,1,204.00,75.00,40.00,40.00,1.0000,-1,-1,-1
116,2,234.00,80.00,40.00,40.00,1.0000,-1,-1,-1
116,3,264.00,50.00,40.00,40.00,1.0000,-1,-1,-1
116,4,294.00,55.00,40.00,40.00,1.0000,-1,-1,-1
116,5,324.00,60.00,40.00,40.00,1.0000,-1,-1,-1
116,6,354.00,65.00,40.00,40.00,1.0000,-1,-1,-1
116,7,384.00,70.00,40.00,40.00,1.0000,-1,-1,-1
116,8,414.00,75.00,40.00,40.00,1.0000,-1,-1,-1
116,9,444.00,80.00,40.00,40.00,1.0000,-1,-1,-1
116,11,504.00,55.00,40.00,40.00,1.0000,-1,-1,-1
117,0,175.50,75.00,40.00,40.00,1.0000,-1,-1,-1
117,1,205.50,80.00,40.00,40.00,1.0000,-1,-1,-1
117,2,235.50,50.00,40.00,40.00,1.0000,-1,-1,-1
117,3,265.50,55.00,40.00,40.00,1.0000,-1,-1,-1
117,4,295.50,60.00,40.00,40.00,1.0000,-1,-1,-1
117,5,325.50,65.00,40.00,40.00,1.0000,-1,-1,-1
117,7,385.50,75.00,40.00,40.00,1.0000,-1,-1,-1
117,8,415.50,80.00,40.00,40.00,1.0000,-1,-1,-1
117,9,445.50,50.00,40.00,40.00,1.0000,-1,-1,-1
117,10,475.50,55.00,40.00,40.00,1.0000,-1,-1,-1
117,11,505.50,60.00,40.00,40.00,1.0000,-1,-1,-1
118,0,177.00,80.00,40.00,40.00,1.0000,-1,-1,-1
118,3,267.00,60.00,40.00,40.00,1.0000,-1,-1,-1
118,4,297.00,65.00,40.00,40.00,1.0000,-1,-1,-1
118,5,327.00,70.00,40.00,40.00,1.0000,-1,-1,-1
118,6,357.00,75.00,40.00,40.00,1.0000,-1,-1,-1
118,8,417.00,50.00,40.00,40.00,1.0000,-1,-1,-1
118,9,447.00,55.00,40.00,40.00,1.0000,-1,-1,-1
118,11,507.00,65.00,40.00,40.00,1.0000,-1,-1,-1
119,0,178.50,50.00,40.00,40.00,1.0000,-1,-1,-1
119,1,208.50,55.00,40.00,40.00,1.0000,-1,-1,-1
119,2,238.50,60.00,40.00,40.00,1.0000,-1,-1,-1
119,3,268.50,65.00,40.00,40.00,1.0000,-1,-1,-1
119,5,328.50,75.00,40.00,40.00,1.0000,-1,-1,-1
119,6,358.50,80.00,40.00,40.00,1.0000,-1,-1,-1
119,7,388.50,50.00,40.00,40.00,1.0000,-1,-1,-1
119,8,418.50,55.00,40.00,40.00,1.0000,-1,-1,-1
119,9,448.50,60.00,40.00,40.00,1.0000,-1,-1,-1
119,10,478.50,65.00,40.00,40.00,1.0000,-1,-1,-1
119,11,508.50,70.00,40.00,40.00,1.0000,-1,-1,-1
120,0,180.00,55.00,40.00,40.00,1.0000,-1,-1,-1
120,1,210.00,60.00,40.00,40.00,1.0000,-1,-1,-1
120,2,240.00,65.00,40.00,40.00,1.0000,-1,-1,-1
120,3,270.00,70.00,40.00,40.00,1.0000,-1,-1,-1
120,4,300.00,75.00,40.00,40.00,1.0000,-1,-1,-1
120,5,330.00,80.00,40.00,40.00,1.0000,-1,-1,-1
120,6,360.00,50.00,40.00,40.00,1.0000,-1,-1,-1
120,7,390.00,55.00,40.00,40.00,1.0000,-1,-1,-1
120,8,420.00,60.00,40.00,40.00,1.0000,-1,-1,-1
120,9,450.00,65.00,40.00,40.00,1.0000,-1,-1,-1
120,10,480.00,70.00,40.00,40.00,1.0000,-1,-1,-1
120,11,510.00,75.00,40.00,40.00,1.0000,-1,-1,-1
121,0,181.50,60.00,40.00,40.00,1.0000,-1,-1,-1
121,1,211.50,65.00,40.00,40.00,1.0000,-1,-1,-1
121,2,241.50,70.00,40.00,40.00,1.0000,-1,-1,-1
121,3,271.50,75.00,40.00,40.00,1.0000,-1,-1,-1
121,4,301.50,80.00,40.00,40.00,1.0000,-1,-1,-1
121,5,331.50,50.00,40.00,40.00,1.0000,-1,-1,-1
121,6,361.50,55.00,40.00,40.00,1.0000,-1,-1,-1
121,7,391.50,60.00,40.00,40.00,1.0000,-1,-1,-1
121,8,421.50,65.00,40.00,40.00,1.0000,-1,-1,-1
121,10,481.50,75.00,40.00,40.00,1.0000,-1,-1,-1
121,11,511.50,80.00,40.00,40.00,1.0000,-1,-1,-1
122,0,183.00,65.00,40.00,40.00,1.0000,-1,-1,-1
122,1,213.00,70.00,40.00,40.00,1.0000,-1,-1,-1
122,2,243.00,75.00,40.00,40.00,1.0000,-1,-1,-1
122,3,273.00,80.00,40.00,40.00,1.0000,-1,-1,-1
122,4,303.00,50.00,40.00,40.00,1.0000,-1,-1,-1
122,5,333.00,55.00,40.00,40.00,1.0000,-1,-1,-1
122,7,393.00,65.00,40.00,40.00,1.0000,-1,-1,-1
122,8,423.00,70.00,40.00,40.00,1.0000,-1,-1,-1
122,9,453.00,75.00,40.00,40.00,1.0000,-1,-1,-1
122,10,483.00,80.00,40.00,40.00,1.0000,-1,-1,-1
122,11,513.00,50.00,40.00,40.00,1.0000,-1,-1,-1
123,0,184.50,70.00,40.00,40.00,1.0000,-1,-1,-1
123,2,244.50,80.00,40.00,40.00,1.0000,-1,-1,-1
123,3,274.50,50.00,40.00,40.00,1.0000,-1,-1,-1
123,5,334.50,60.00,40.00,40.00,1.0000,-1,-1,-1
123,6,364.50,65.00,40.00,40.00,1.0000,-1,-1,-1
123,7,394.50,70.00,40.00,40.00,1.0000,-1,-1,-1
123,8,424.50,75.00,40.00,40.00,1.0000,-1,-1,-1
123,9,454.50,80.00,40.00,40.00,1.0000,-1,-1,-1
123,10,484.50,50.00,40.00,40.00,1.0000,-1,-1,-1
123,11,514.50,55.00,40.00,40.00,1.0000,-1,-1,-1
124,0,186.00,75.00,40.00,40.00,1.0000,-1,-1,-1
124,1,216.00,80.00,40.00,40.00,1.0000,-1,-1,-1
124,2,246.00,50.00,40.00,40.00,1.0000,-1,-1,-1
124,3,276.00,55.00,40.00,40.00,1.0000,-1,-1,-1
124,4,306.00,60.00,40.00,40.00,1.0000,-1,-1,-1
124,5,336.00,65.00,40.00,40.00,1.0000,-1,-1,-1
124,6,366.00,70.00,40.00,40.00,1.0000,-1,-1,-1
124,7,396.00,75.00,40.00,40.00,1.0000,-1,-1,-1
124,9,456.00,50.00,40.00,40.00,1.0000,-1,-1,-1
124,10,486.00,55.00,40.00,40.00,1.0000,-1,-1,-1
124,11,516.00,60.00,40.00,40.00,1.0000,-1,-1,-1
125,0,187.50,80.00,40.00,40.00,1.0000,-1,-1,-1
125,1,217.50,50.00,40.00,40.00,1.0000,-1,-1,-1
125,3,277.50,60.00,40.00,40.00,1.0000,-1,-1,-1
125,4,307.50,65.00,40.00,40.00,1.0000,-1,-1,-1
125,5,337.50,70.00,40.00,40.00,1.0000,-1,-1,-1
125,6,367.50,75.00,40.00,40.00,1.0000,-1,-1,-1
125,7,397.50,80.00,40.00,40.00,1.0000,-1,-1,-1
125,8,427.50,50.00,40.00,40.00,1.0000,-1,-1,-1
125,9,457.50,55.00,40.00,40.00,1.0000,-1,-1,-1
125,10,487.50,60.00,40.00,40.00,1.0000,-1,-1,-1
125,11,517.50,65.00,40.00,40.00,1.0000,-1,-1,-1
126,0,189.00,50.00,40.00,40.00,1.0000,-1,-1,-1
126,1,219.00,55.00,40.00,40.00,1.0000,-1,-1,-1
126,2,249.00,60.00,40.00,40.00,1.0000,-1,-1,-1
126,3,279.00,65.00,40.00,40.00,1.0000,-1,-1,-1
126,4,309.00,70.00,40.00,40.00,1.0000,-1,-1,-1
126,5,339.00,75.00,40.00,40.00,1.0000,-1,-1,-1
126,6,369.00,80.00,40.00,40.00,1.0000,-1,-1,-1
126,7,399.00,50.00,40.00,40.00,1.0000,-1,-1,-1
126,8,429.00,55.00,40.00,40.00,1.0000,-1,-1,-1
126,9,459.00,60.00,40.00,40.00,1.0000,-1,-1,-1
126,10,489.00,65.00,40.00,40.00,1.0000,-1,-1,-1
126,11,519.00,70.00,40.00,40.00,1.0000,-1,-1,-1
127,0,190.50,55.00,40.00,40.00,1.0000,-1,-1,-1
127,2,250.50,65.00,40.00,40.00,1.0000,-1,-1,-1
127,3,280.50,70.00,40.00,40.00,1.0000,-1,-1,-1
127,4,310.50,75.00,40.00,40.00,1.0000,-1,-1,-1
127,5,340.50,80.00,40.00,40.00,1.0000,-1,-1,-1
127,6,370.50,50.00,40.00,40.00,1.0000,-1,-1,-1
127,8,430.50,60.00,40.00,40.00,1.0000,-1,-1,-1
127,9,460.50,65.00,40.00,40.00,1.0000,-1,-1,-1
127,10,490.50,70.00,40.00,40.00,1.0000,-1,-1,-1
127,11,520.50,75.00,40.00,40.00,1.0000,-1,-1,-1
128,0,192.00,60.00,40.00,40.00,1.0000,-1,-1,-1
128,1,222.00,65.00,40.00,40.00,1.0000,-1,-1,-1
128,2,252.00,70.00,40.00,40.00,1.0000,-1,-1,-1
128,3,282.00,75.00,40.00,40.00,1.0000,-1,-1,-1
128,4,312.00,80.00,40.00,40.00,1.0000,-1,-1,-1
128,5,342.00,50.00,40.00,40.00,1.0000,-1,-1,-1
128,6,372.00,55.00,40.00,40.00,1.0000,-1,-1,-1
128,7,402.00,60.00,40.00,40.00,1.0000,-1,-1,-1
128,8,432.00,65.00,40.00,40.00,1.0000,-1,-1,-1
128,9,462.00,70.00,40.00,40.00,1.0000,-1,-1,-1
128,10,492.00,75.00,40.00,40.00,1.0000,-1,-1,-1
128,11,522.00,80.00,40.00,40.00,1.0000,-1,-1,-1
129,0,193.50,65.00,40.00,40.00,1.0000,-1,-1,-1
129,1,223.50,70.00,40.00,40.00,1.0000,-1,-1,-1
129,2,253.50,75.00,40.00,40.00,1.0000,-1,-1,-1
129,3,283.50,80.00,40.00,40.00,1.0000,-1,-1,-1
129,4,313.50,50.00,40.00,40.00,1.0000,-1,-1,-1
129,5,343.50,55.00,40.00,40.00,1.0000,-1,-1,-1
129,6,373.50,60.00,40.00,40.00,1.0000,-1,-1,-1
129,7,403.50,65.00,40.00,40.00,1.0000,-1,-1,-1
129,8,433.50,70.00,40.00,40.00,1.0000,-1,-1,-1
129,9,463.50,75.00,40.00,40.00,1.0000,-1,-1,-1
129,10,493.50,80.00,40.00,40.00,1.0000,-1,-1,-1
130,0,195.00,70.00,40.00,40.00,1.0000,-1,-1,-1
130,1,225.00,75.00,40.00,40.00,1.0000,-1,-1,-1
130,2,255.00,80.00,40.00,40.00,1.0000,-1,-1,-1
130,3,285.00,50.00,40.00,40.00,1.0000,-1,-1,-1
130,4,315.00,55.00,40.00,40.00,1.0000,-1,-1,-1
130,5,345.00,60.00,40.00,40.00,1.0000,-1,-1,-1
130,6,375.00,65.00,40.00,40.00,1.0000,-1,-1,-1
130,7,405.00,70.00,40.00,40.00,1.0000,-1,-1,-1
130,8,435.00,75.00,40.00,40.00,1.0000,-1,-1,-1
130,9,465.00,80.00,40.00,40.00,1.0000,-1,-1,-1
130,10,495.00,50.00,40.00,40.00,1.0000,-1,-1,-1
130,11,525.00,55.00,40.00,40.00,1.0000,-1,-1,-1
131,0,196.50,75.00,40.00,40.00,1.0000,-1,-1,-1
131,1,226.50,80.00,40.00,40.00,1.0000,-1,-1,-1
131,2,256.50,50.00,40.00,40.00,1.0000,-1,-1,-1
131,3,286.50,55.00,40.00,40.00,1.0000,-1,-1,-1
131,4,316.50,60.00,40.00,40.00,1.0000,-1,-1,-1
131,5,346.50,65.00,40.00,40.00,1.0000,-1,-1,-1
131,6,376.50,70.00,40.00,40.00,1.0000,-1,-1,-1
131,7,406.50,75.00,40.00,40.00,1.0000,-1,-1,-1
131,8,436.50,80.00,40.00,40.00,1.0000,-1,-1,-1
131,9,466.50,50.00,40.00,40.00,1.0000,-1,-1,-1
131,10,496.50,55.00,40.00,40.00,1.0000,-1,-1,-1
131,11,526.50,60.00,40.00,40.00,1.0000,-1,-1,-1
132,0,198.00,80.00,40.00,40.00,1.0000,-1,-1,-1
132,1,228.00,50.00,40.00,40.00,1.0000,-1,-1,-1
132,2,258.00,55.00,40.00,40.00,1.0000,-1,-1,-1
132,4,318.00,65.00,40.00,40.00,1.0000,-1,-1,-1
132,5,348.00,70.00,40.00,40.00,1.0000,-1,-1,-1
132,8,438.00,50.00,40.00,40.00,1.0000,-1,-1,-1
132,9,468.00,55.00,40.00,40.00,1.0000,-1,-1,-1
132,11,528.00,65.00,40.00,40.00,1.0000,-1,-1,-1
133,0,199.50,50.00,40.00,40.00,1.0000,-1,-1,-1
133,1,229.50,55.00,40.00,40.00,1.0000,-1,-1,-1
133,2,259.50,60.00,40.00,40.00,1.0000,-1,-1,-1
133,3,289.50,65.00,40.00,40.00,1.0000,-1,-1,-1
133,4,319.50,70.00,40.00,40.00,1.0000,-1,-1,-1
133,5,349.50,75.00,40.00,40.00,1.0000,-1,-1,-1
133,6,379.50,80.00,40.00,40.00,1.0000,-1,-1,-1
133,7,409.50,50.00,40.00,40.00,1.0000,-1,-1,-1
133,8,439.50,55.00,40.00,40.00,1.0000,-1,-1,-1
133,9,469.50,60.00,40.00,40.00,1.0000,-1,-1,-1
133,10,499.50,65.00,40.00,40.00,1.0000,-1,-1,-1
133,11,529.50,70.00,40.00,40.00,1.0000,-1,-1,-1
134,0,201.00,55.00,40.00,40.00,1.0000,-1,-1,-1
134,1,231.00,60.00,40.00,40.00,1.0000,-1,-1,-1
134,2,261.00,65.00,40.00,40.00,1.0000,-1,-1,-1
134,4,321.00,75.00,40.00,40.00,1.0000,-1,-1,-1
134,5,351.00,80.00,40.00,40.00,1.0000,-1,-1,-1
134,6,381.00,50.00,40.00,40.00,1.0000,-1,-1,-1
134,7,411.00,55.00,40.00,40.00,1.0000,-1,-1,-1
134,8,441.00,60.00,40.00,40.00,1.0000,-1,-1,-1
134,9,471.00,65.00,40.00,40.00,1.0000,-1,-1,-1
134,11,531.00,75.00,40.00,40.00,1.0000,-1,-1,-1
135,0,202.50,60.00,40.00,40.00,1.0000,-1,-1,-1
135,1,232.50,65.00,40.00,40.00,1.0000,-1,-1,-1
135,2,262.50,70.00,40.00,40.00,1.0000,-1,-1,-1
135,3,292.50,75.00,40.00,40.00,1.0000,-1,-1,-1
135,4,322.50,80.00,40.00,40.00,1.0000,-1,-1,-1
135,5,352.50,50.00,40.00,40.00,1.0000,-1,-1,-1
135,6,382.50,55.00,40.00,40.00,1.0000,-1,-1,-1
135,7,412.50,60.00,40.00,40.00,1.0000,-1,-1,-1
135,8,442.50,65.00,40.00,40.00,1.0000,-1,-1,-1
135,9,472.50,70.00,40.00,40.00,1.0000,-1,-1,-1
135,11,532.50,80.00,40.00,40.00,1.0000,-1,-1,-1
136,0,204.00,65.00,40.00,40.00,1.0000,-1,-1,-1
136,1,234.00,70.00,40.00,40.00,1.0000,-1,-1,-1
136,2,264.00,75.00,40.00,40.00,1.0000,-1,-1,-1
136,3,294.00,80.00,40.00,40.00,1.0000,-1,-1,-1
136,5,354.00,55.00,40.00,40.00,1.0000,-1,-1,-1
136,6,384.00,60.00,40.00,40.00,1.0000,-1,-1,-1
136,7,414.00,65.00,40.00,40.00,1.0000,-1,-1,-1
136,8,444.00,70.00,40.00,40.00,1.0000,-1,-1,-1
136,10,504.00,80.00,40.00,40.00,1.0000,-1,-1,-1
137,0,205.50,70.00,40.00,40.00,1.0000,-1,-1,-1
137,1,235.50,75.00,40.00,40.00,1.0000,-1,-1,-1
137,2,265.50,80.00,40.00,40.00,1.0000,-1,-1,-1
137,3,295.50,50.00,40.00,40.00,1.0000,-1,-1,-1
137,4,325.50,55.00,40.00,40.00,1.0000,-1,-1,-1
137,5,355.50,60.00,40.00,40.00,1.0000,-1,-1,-1
137,6,385.50,65.00,40.00,40.00,1.0000,-1,-1,-1
137,8,445.50,75.00,40.00,40.00,1.0000,-1,-1,-1
137,9,475.50,80.00,40.00,40.00,1.0000,-1,-1,-1
137,10,505.50,50.00,40.00,40.00,1.0000,-1,-1,-1
137,11,535.50,55.00,40.00,40.00,1.0000,-1,-1,-1
138,0,207.00,75.00,40.00,40.00,1.0000,-1,-1,-1
138,1,237.00,80.00,40.00,40.00,1.0000,-1,-1,-1
138,2,267.00,50.00,40.00,40.00,1.0000,-1,-1,-1
138,3,297.00,55.00,40.00,40.00,1.0000,-1,-1,-1
138,4,327.00,60.00,40.00,40.00,1.0000,-1,-1,-1
138,5,357.00,65.00,40.00,40.00,1.0000,-1,-1,-1
138,6,387.00,70.00,40.00,40.00,1.0000,-1,-1,-1
138,7,417.00,75.00,40.00,40.00,1.0000,-1,-1,-1
138,8,447.00,80.00,40.00,40.00,1.0000,-1,-1,-1
138,9,477.00,50.00,40.00,40.00,1.0000,-1,-1,-1
138,11,537.00,60.00,40.00,40.00,1.0000,-1,-1,-1
139,1,238.50,50.00,40.00,40.00,1.0000,-1,-1,-1
139,2,268.50,55.00,40.00,40.00,1.0000,-1,-1,-1
139,3,298.50,60.00,40.00,40.00,1.0000,-1,-1,-1
139,4,328.50,65.00,40.00,40.00,1.0000,-1,-1,-1
139,5,358.50,70.00,40.00,40.00,1.0000,-1,-1,-1
139,6,388.50,75.00,40.00,40.00,1.0000,-1,-1,-1
139,7,418.50,80.00,40.00,40.00,1.0000,-1,-1,-1
139,8,448.50,50.00,40.00,40.00,1.0000,-1,-1,-1
139,9,478.50,55.00,40.00,40.00,1.0000,-1,-1,-1
139,10,508.50,60.00,40.00,40.00,1.0000,-1,-1,-1
139,11,538.50,65.00,40.00,40.00,1.0000,-1,-1,-1
140,0,210.00,50.00,40.00,40.00,1.0000,-1,-1,-1
140,2,270.00,60.00,40.00,40.00,1.0000,-1,-1,-1
140,3,300.00,65.00,40.00,40.00,1.0000,-1,-1,-1
140,4,330.00,70.00,40.00,40.00,1.0000,-1,-1,-1
140,5,360.00,75.00,40.00,40.00,1.0000,-1,-1,-1
140,6,390.00,80.00,40.00,40.00,1.0000,-1,-1,-1
140,7,420.00,50.00,40.00,40.00,1.0000,-1,-1,-1
140,8,450.00,55.00,40.00,40.00,1.0000,-1,-1,-1
140,9,480.00,60.00,40.00,40.00,1.0000,-1,-1,-1
140,10,510.00,65.00,40.00,40.00,1.0000,-1,-1,-1
140,11,540.00,70.00,40.00,40.00,1.0000,-1,-1,-1
141,0,211.50,55.00,40.00,40.00,1.0000,-1,-1,-1
141,1,241.50,60.00,40.00,40.00,1.0000,-1,-1,-1
141,2,271.50,65.00,40.00,40.00,1.0000,-1,-1,-1
141,3,301.50,70.00,40.00,40.00,1.0000,-1,-1,-1
141,4,331.50,75.00,40.00,40.00,1.0000,-1,-1,-1
141,5,361.50,80.00,40.00,40.00,1.0000,-1,-1,-1
141,6,391.50,50.00,40.00,40.00,1.0000,-1,-1,-1
141,7,421.50,55.00,40.00,40.00,1.0000,-1,-1,-1
141,8,451.50,60.00,40.00,40.00,1.0000,-1,-1,-1
141,9,481.50,65.00,40.00,40.00,1.0000,-1,-1,-1
141,10,511.50,70.00,40.00,40.00,1.0000,-1,-1,-1
141,11,541.50,75.00,40.00,40.00,1.0000,-1,-1,-1
142,0,213.00,60.00,40.00,40.00,1.0000,-1,-1,-1
142,1,243.00,65.00,40.00,40.00,1.0000,-1,-1,-1
142,2,273.00,70.00,40.00,40.00,1.0000,-1,-1,-1
142,3,303.00,75.00,40.00,40.00,1.0000,-1,-1,-1
142,4,333.00,80.00,40.00,40.00,1.0000,-1,-1,-1
142,5,363.00,50.00,40.00,40.00,1.0000,-1,-1,-1
142,6,393.00,55.00,40.00,40.00,1.0000,-1,-1,-1
142,8,453.00,65.00,40.00,40.00,1.0000,-1,-1,-1
142,11,543.00,80.00,40.00,40.00,1.0000,-1,-1,-1
143,1,244.50,70.00,40.00,40.00,1.0000,-1,-1,-1
143,2,274.50,75.00,40.00,40.00,1.0000,-1,-1,-1
143,3,304.50,80.00,40.00,40.00,1.0000,-1,-1,-1
143,4,334.50,50.00,40.00,40.00,1.0000,-1,-1,-1
143,5,364.50,55.00,40.00,40.00,1.0000,-1,-1,-1
143,6,394.50,60.00,40.00,40.00,1.0000,-1,-1,-1
143,7,424.50,65.00,40.00,40.00,1.0000,-1,-1,-1
143,8,454.50,70.00,40.00,40.00,1.0000,-1,-1,-1
143,9,484.50,75.00,40.00,40.00,1.0000,-1,-1,-1
143,10,514.50,80.00,40.00,40.00,1.0000,-1,-1,-1
143,11,544.50,50.00,40.00,40.00,1.0000,-1,-1,-1
144,0,216.00,70.00,40.00,40.00,1.0000,-1,-1,-1
144,1,246.00,75.00,40.00,40.00,1.0000,-1,-1,-1
144,2,276.00,80.00,40.00,40.00,1.0000,-1,-1,-1
144,3,306.00,50.00,40.00,40.00,1.0000,-1,-1,-1
144,4,336.00,55.00,40.00,40.00,1.0000,-1,-1,-1
144,5,366.00,60.00,40.00,40.00,1.0000,-1,-1,-1
144,6,396.00,65.00,40.00,40.00,1.0000,-1,-1,-1
144,7,426.00,70.00,40.00,40.00,1.0000,-1,-1,-1
144,8,456.00,75.00,40.00,40.00,1.0000,-1,-1,-1
144,9,486.00,80.00,40.00,40.00,1.0000,-1,-1,-1
144,11,546.00,55.00,40.00,40.00,1.0000,-1,-1,-1
145,0,217.50,75.00,40.00,40.00,1.0000,-1,-1,-1
145,1,247.50,80.00,40.00,40.00,1.0000,-1,-1,-1
145,2,277.50,50.00,40.00,40.00,1.0000,-1,-1,-1
145,3,307.50,55.00,40.00,40.00,1.0000,-1,-1,-1
145,4,337.50,60.00,40.00,40.00,1.0000,-1,-1,-1
145,5,367.50,65.00,40.00,40.00,1.0000,-1,-1,-1
145,6,397.50,70.00,40.00,40.00,1.0000,-1,-1,-1
145,7,427.50,75.00,40.00,40.00,1.0000,-1,-1,-1
145,8,457.50,80.00,40.00,40.00,1.0000,-1,-1,-1
145,9,487.50,50.00,40.00,40.00,1.0000,-1,-1,-1
145,10,517.50,55.00,40.00,40.00,1.0000,-1,-1,-1
145,11,547.50,60.00,40.00,40.00,1.0000,-1,-1,-1
146,0,219.00,80.00,40.00,40.00,1.0000,-1,-1,-1
146,1,249.00,50.00,40.00,40.00,1.0000,-1,-1,-1
146,2,279.00,55.00,40.00,40.00,1.0000,-1,-1,-1
146,3,309.00,60.00,40.00,40.00,1.0000,-1,-1,-1
146,4,339.00,65.00,40.00,40.00,1.0000,-1,-1,-1
146,5,369.00,70.00,40.00,40.00,1.0000,-1,-1,-1
146,6,399.00,75.00,40.00,40.00,1.0000,-1,-1,-1
146,7,429.00,80.00,40.00,40.00,1.0000,-1,-1,-1
146,9,489.00,55.00,40.00,40.00,1.0000,-1,-1,-1
146,11,549.00,65.00,40.00,40.00,1.0000,-1,-1,-1
147,0,220.50,50.00,40.00,40.00,1.0000,-1,-1,-1
147,1,250.50,55.00,40.00,40.00,1.0000,-1,-1,-1
147,2,280.50,60.00,40.00,40.00,1.0000,-1,-1,-1
147,3,310.50,65.00,40.00,40.00,1.0000,-1,-1,-1
147,4,340.50,70.00,40.00,40.00,1.0000,-1,-1,-1
147,5,370.50,75.00,40.00,40.00,1.0000,-1,-1,-1
147,6,400.50,80.00,40.00,40.00,1.0000,-1,-1,-1
147,7,430.50,50.00,40.00,40.00,1.0000,-1,-1,-1
147,8,460.50,55.00,40.00,40.00,1.0000,-1,-1,-1
147,9,490.50,60.00,40.00,40.00,1.0000,-1,-1,-1
147,10,520.50,65.00,40.00,40.00,1.0000,-1,-1,-1
147,11,550.50,70.00,40.00,40.00,1.0000,-1,-1,-1
148,0,222.00,55.00,40.00,40.00,1.0000,-1,-1,-1
148,1,252.00,60.00,40.00,40.00,1.0000,-1,-1,-1
148,2,282.00,65.00,40.00,40.00,1.0000,-1,-1,-1
148,3,312.00,70.00,40.00,40.00,1.0000,-1,-1,-1
148,4,342.00,75.00,40.00,40.00,1.0000,-1,-1,-1
148,5,372.00,80.00,40.00,40.00,1.0000,-1,-1,-1
148,6,402.00,50.00,40.00,40.00,1.0000,-1,-1,-1
148,7,432.00,55.00,40.00,40.00,1.0000,-1,-1,-1
148,8,462.00,60.00,40.00,40.00,1.0000,-1,-1,-1
148,9,492.00,65.00,40.00,40.00,1.0000,-1,-1,-1
148,10,522.00,70.00,40.00,40.00,1.0000,-1,-1,-1
149,0,223.50,60.00,40.00,40.00,1.0000,-1,-1,-1
149,2,283.50,70.00,40.00,40.00,1.0000,-1,-1,-1
149,3,313.50,75.00,40.00,40.00,1.0000,-1,-1,-1
149,4,343.50,80.00,40.00,40.00,1.0000,-1,-1,-1
149,5,373.50,50.00,40.00,40.00,1.0000,-1,-1,-1
149,6,403.50,55.00,40.00,40.00,1.0000,-1,-1,-1
149,8,463.50,65.00,40.00,40.00,1.0000,-1,-1,-1
149,9,493.50,70.00,40.00,40.00,1.0000,-1,-1,-1
149,10,523.50,75.00,40.00,40.00,1.0000,-1,-1,-1
149,11,553.50,80.00,40.00,40.00,1.0000,-1,-1,-1
150,0,225.00,65.00,40.00,40.00,1.0000,-1,-1,-1
150,1,255.00,70.00,40.00,40.00,1.0000,-1,-1,-1
150,2,285.00,75.00,40.00,40.00,1.0000,-1,-1,-1
150,3,315.00,80.00,40.00,40.00,1.0000,-1,-1,-1
150,5,375.00,55.00,40.00,40.00,1.0000,-1,-1,-1
150,6,405.00,60.00,40.00,40.00,1.0000,-1,-1,-1
150,7,435.00,65.00,40.00,40.00,1.0000,-1,-1,-1
150,8,465.00,70.00,40.00,40.00,1.0000,-1,-1,-1
150,9,495.00,75.00,40.00,40.00,1.0000,-1,-1,-1
150,10,525.00,80.00,40.00,40.00,1.0000,-1,-1,-1
150,11,555.00,50.00,40.00,40.00,1.0000,-1,-1,-1
