420,17,1139.11,69.49,40.00,40.00,0.5992,-1,-1,-1
420,18,1173.73,74.76,40.00,40.00,0.5644,-1,-1,-1
420,19,1204.49,77.73,40.00,40.00,0.8437,-1,-1,-1
420,5420,351.80,398.43,40.00,40.00,0.9553,-1,-1,-1
421,0,636.46,57.09,40.00,40.00,0.9812,-1,-1,-1
421,1,663.71,60.34,40.00,40.00,0.8023,-1,-1,-1
421,3,725.39,70.71,40.00,40.00,0.6863,-1,-1,-1
421,5,781.61,78.35,40.00,40.00,0.8364,-1,-1,-1
421,6,815.21,45.50,40.00,40.00,0.7325,-1,-1,-1
421,9,896.71,62.72,40.00,40.00,0.7861,-1,-1,-1
421,10,937.03,75.86,40.00,40.00,0.6605,-1,-1,-1
421,11,960.75,70.61,40.00,40.00,0.5839,-1,-1,-1
421,1012,994.79,78.56,40.00,40.00,0.7940,-1,-1,-1
421,1013,1020.28,52.22,40.00,40.00,0.8449,-1,-1,-1
421,15,1086.54,54.69,40.00,40.00,0.6947,-1,-1,-1
421,16,1110.58,70.34,40.00,40.00,0.7808,-1,-1,-1
421,17,1139.19,71.19,40.00,40.00,0.5456,-1,-1,-1
421,18,1168.11,80.47,40.00,40.00,0.6638,-1,-1,-1
421,19,1199.87,78.62,40.00,40.00,0.6607,-1,-1,-1
422,0,637.03,65.70,40.00,40.00,0.7559,-1,-1,-1
422,1,668.89,68.94,40.00,40.00,0.6412,-1,-1,-1
422,2,693.17,73.68,40.00,40.00,0.6175,-1,-1,-1
422,3,721.86,75.34,40.00,40.00,0.6056,-1,-1,-1
422,4,751.45,75.71,40.00,40.00,0.8735,-1,-1,-1
422,5,787.97,55.91,40.00,40.00,0.9040,-1,-1,-1
422,6,811.03,57.50,40.00,40.00,0.6058,-1,-1,-1
422,8,873.52,68.43,40.00,40.00,0.5160,-1,-1,-1
422,9,905.92,70.29,40.00,40.00,0.7510,-1,-1,-1
422,11,957.87,79.25,40.00,40.00,0.9826,-1,-1,-1
422,12,992.28,51.29,40.00,40.00,0.5793,-1,-1,-1
422,13,1023.25,54.42,40.00,40.00,0.9083,-1,-1,-1
422,15,1083.22,62.56,40.00,40.00,0.7677,-1,-1,-1
422,17,1146.22,75.15,40.00,40.00,0.5279,-1,-1,-1
422,19,1199.50,54.79,40.00,40.00,0.9820,-1,-1,-1
423,0,637.14,59.62,40.00,40.00,0.9961,-1,-1,-1
423,1,669.18,64.42,40.00,40.00,0.5248,-1,-1,-1
423,2,699.08,80.90,40.00,40.00,0.6332,-1,-1,-1
423,3,724.38,79.04,40.00,40.00,0.5299,-1,-1,-1
423,4,757.21,50.95,40.00,40.00,0.9053,-1,-1,-1
423,5,779.72,56.35,40.00,40.00,0.7317,-1,-1,-1
423,6,818.37,57.64,40.00,40.00,0.7658,-1,-1,-1
423,7,847.29,64.23,40.00,40.00,0.8167,-1,-1,-1
423,8,879.55,65.84,40.00,40.00,0.9021,-1,-1,-1
423,10,932.38,79.59,40.00,40.00,0.7884,-1,-1,-1
423,11,965.68,46.53,40.00,40.00,0.7936,-1,-1,-1
423,1012,993.34,56.73,40.00,40.00,0.8627,-1,-1,-1
423,13,1029.73,56.52,40.00,40.00,0.5654,-1,-1,-1
423,14,1052.26,60.06,40.00,40.00,0.9913,-1,-1,-1
423,17,1148.20,75.65,40.00,40.00,0.7455,-1,-1,-1
423,18,1178.91,53.86,40.00,40.00,0.8358,-1,-1,-1
423,19,1207.50,54.85,40.00,40.00,0.5486,-1,-1,-1
424,0,634.08,68.17,40.00,40.00,0.7570,-1,-1,-1
424,1,661.62,72.49,40.00,40.00,0.9292,-1,-1,-1
424,2,693.57,74.13,40.00,40.00,0.5077,-1,-1,-1
424,3,723.33,55.92,40.00,40.00,0.6603,-1,-1,-1
424,4,760.10,56.78,40.00,40.00,0.6303,-1,-1,-1
424,5,790.77,63.07,40.00,40.00,0.5841,-1,-1,-1
424,6,816.21,59.11,40.00,40.00,0.7869,-1,-1,-1
424,7,846.54,68.24,40.00,40.00,0.7302,-1,-1,-1
424,9,901.82,85.15,40.00,40.00,0.9456,-1,-1,-1
424,10,940.41,48.05,40.00,40.00,0.8372,-1,-1,-1
424,11,967.31,50.48,40.00,40.00,0.7526,-1,-1,-1
424,12,1000.06,61.45,40.00,40.00,0.8134,-1,-1,-1
424,13,1022.30,60.06,40.00,40.00,0.8448,-1,-1,-1
424,14,1060.31,64.37,40.00,40.00,0.9675,-1,-1,-1
424,15,1085.03,74.46,40.00,40.00,0.5498,-1,-1,-1
424,16,1117.00,82.46,40.00,40.00,0.5001,-1,-1,-1
424,18,1181.71,59.70,40.00,40.00,0.7606,-1,-1,-1
424,19,1201.16,61.87,40.00,40.00,0.7586,-1,-1,-1
425,2,699.25,50.36,40.00,40.00,0.8628,-1,-1,-1
425,3,727.30,57.83,40.00,40.00,0.6856,-1,-1,-1
425,4,759.57,60.47,40.00,40.00,0.6128,-1,-1,-1
425,6,817.06,71.48,40.00,40.00,0.7985,-1,-1,-1
425,7,849.56,79.33,40.00,40.00,0.5373,-1,-1,-1
425,9,913.18,52.81,40.00,40.00,0.5879,-1,-1,-1
425,10,941.27,50.69,40.00,40.00,0.8727,-1,-1,-1
425,11,965.39,64.55,40.00,40.00,0.5218,-1,-1,-1
425,13,1027.45,67.58,40.00,40.00,0.8088,-1,-1,-1
425,14,1059.42,77.16,40.00,40.00,0.5397,-1,-1,-1
425,15,1089.09,82.58,40.00,40.00,0.6899,-1,-1,-1
425,16,1119.52,54.10,40.00,40.00,0.7723,-1,-1,-1
425,17,1151.20,57.09,40.00,40.00,0.5473,-1,-1,-1
425,18,1178.61,63.16,40.00,40.00,0.9755,-1,-1,-1
425,19,1212.30,65.53,40.00,40.00,0.7892,-1,-1,-1
426,0,641.54,77.06,40.00,40.00,0.6859,-1,-1,-1
426,2,700.69,60.00,40.00,40.00,0.8507,-1,-1,-1
426,3,729.12,62.37,40.00,40.00,0.6468,-1,-1,-1
426,7,844.15,78.03,40.00,40.00,0.8449,-1,-1,-1
426,8,874.87,44.25,40.00,40.00,0.8115,-1,-1,-1
426,9,913.11,57.45,40.00,40.00,0.9080,-1,-1,-1
426,10,936.80,63.86,40.00,40.00,0.6341,-1,-1,-1
426,12,1003.82,71.11,40.00,40.00,0.9673,-1,-1,-1
426,14,1054.58,81.16,40.00,40.00,0.7016,-1,-1,-1
426,15,1087.36,51.31,40.00,40.00,0.8856,-1,-1,-1
426,17,1151.55,56.85,40.00,40.00,0.8381,-1,-1,-1
426,18,1181.33,65.13,40.00,40.00,0.5267,-1,-1,-1
427,0,636.58,53.80,40.00,40.00,0.7506,-1,-1,-1
427,2,704.34,65.49,40.00,40.00,0.8065,-1,-1,-1
427,5,795.36,76.95,40.00,40.00,0.6627,-1,-1,-1
427,6,815.66,77.78,40.00,40.00,0.8655,-1,-1,-1
427,1008,877.48,53.94,40.00,40.00,0.9736,-1,-1,-1
427,10,940.32,69.78,40.00,40.00,0.7324,-1,-1,-1
427,11,976.28,73.84,40.00,40.00,0.8106,-1,-1,-1
427,12,998.04,73.51,40.00,40.00,0.9507,-1,-1,-1
427,14,1057.84,44.92,40.00,40.00,0.7893,-1,-1,-1
427,15,1095.04,55.63,40.00,40.00,0.9967,-1,-1,-1
427,16,1119.83,56.56,40.00,40.00,0.9025,-1,-1,-1
427,17,1150.45,65.77,40.00,40.00,0.8316,-1,-1,-1
428,0,640.63,58.54,40.00,40.00,0.9684,-1,-1,-1
428,1,675.46,56.56,40.00,40.00,0.5472,-1,-1,-1
428,3,729.60,66.96,40.00,40.00,0.8190,-1,-1,-1
428,6,820.34,46.59,40.00,40.00,0.9151,-1,-1,-1
428,7,851.27,55.97,40.00,40.00,0.9400,-1,-1,-1
428,8,880.68,64.41,40.00,40.00,0.7325,-1,-1,-1
428,9,911.04,67.49,40.00,40.00,0.9095,-1,-1,-1
428,10,946.19,68.96,40.00,40.00,0.5264,-1,-1,-1
428,11,969.83,73.13,40.00,40.00,0.9929,-1,-1,-1
428,12,1005.79,77.36,40.00,40.00,0.8583,-1,-1,-1
428,13,1035.74,55.49,40.00,40.00,0.9808,-1,-1,-1
428,14,1062.15,51.87,40.00,40.00,0.6549,-1,-1,-1
428,15,1093.32,63.48,40.00,40.00,0.9823,-1,-1,-1
428,16,1116.34,68.12,40.00,40.00,0.9657,-1,-1,-1
428,17,1152.49,74.06,40.00,40.00,0.8622,-1,-1,-1
428,19,1213.00,75.04,40.00,40.00,0.9743,-1,-1,-1
429,0,639.49,59.12,40.00,40.00,0.9652,-1,-1,-1
429,1,678.34,61.44,40.00,40.00,0.7877,-1,-1,-1
429,3,735.33,69.56,40.00,40.00,0.5009,-1,-1,-1
429,4,762.83,84.95,40.00,40.00,0.8633,-1,-1,-1
429,5,789.20,44.30,40.00,40.00,0.9902,-1,-1,-1
429,6,828.18,53.99,40.00,40.00,0.5038,-1,-1,-1
429,7,847.81,56.68,40.00,40.00,0.5377,-1,-1,-1
429,8,883.29,68.29,40.00,40.00,0.9536,-1,-1,-1
429,9,918.89,65.25,40.00,40.00,0.7683,-1,-1,-1
429,10,942.06,80.76,40.00,40.00,0.9233,-1,-1,-1
429,11,978.55,81.66,40.00,40.00,0.5254,-1,-1,-1
429,12,1005.21,47.90,40.00,40.00,0.9792,-1,-1,-1
429,13,1030.32,58.14,40.00,40.00,0.8304,-1,-1,-1
429,14,1064.76,63.28,40.00,40.00,0.6977,-1,-1,-1
429,15,1094.19,62.25,40.00,40.00,0.5891,-1,-1,-1
429,17,1148.01,80.92,40.00,40.00,0.6693,-1,-1,-1
429,18,1184.65,80.39,40.00,40.00,0.9692,-1,-1,-1
429,19,1214.81,45.33,40.00,40.00,0.7828,-1,-1,-1
430,0,645.02,59.39,40.00,40.00,0.7055,-1,-1,-1
430,2,704.87,74.23,40.00,40.00,0.5908,-1,-1,-1
430,3,733.66,76.06,40.00,40.00,0.6986,-1,-1,-1
430,4,766.56,47.37,40.00,40.00,0.5199,-1,-1,-1
430,5,794.63,56.38,40.00,40.00,0.6792,-1,-1,-1
430,6,828.90,54.27,40.00,40.00,0.7302,-1,-1,-1
430,7,857.35,63.12,40.00,40.00,0.9089,-1,-1,-1
430,8,886.33,66.15,40.00,40.00,0.5327,-1,-1,-1
430,9,911.30,69.09,40.00,40.00,0.8668,-1,-1,-1
430,10,941.25,79.04,40.00,40.00,0.9249,-1,-1,-1
430,12,1006.77,52.59,40.00,40.00,0.6362,-1,-1,-1
430,13,1037.93,61.02,40.00,40.00,0.6690,-1,-1,-1
430,15,1092.70,65.05,40.00,40.00,0.8762,-1,-1,-1
430,16,1119.48,80.80,40.00,40.00,0.6282,-1,-1,-1
430,17,1156.68,82.37,40.00,40.00,0.7259,-1,-1,-1
430,18,1182.05,55.46,40.00,40.00,0.6765,-1,-1,-1
430,19,1215.47,53.71,40.00,40.00,0.7456,-1,-1,-1
431,0,645.74,65.99,40.00,40.00,0.5760,-1,-1,-1
431,2,703.98,74.17,40.00,40.00,0.7532,-1,-1,-1
431,3,739.09,47.89,40.00,40.00,0.9666,-1,-1,-1
431,5,801.63,64.31,40.00,40.00,0.9444,-1,-1,-1
431,6,821.47,70.62,40.00,40.00,0.6718,-1,-1,-1
431,7,855.97,70.54,40.00,40.00,0.5340,-1,-1,-1
431,8,890.31,80.28,40.00,40.00,0.5855,-1,-1,-1
431,9,921.70,81.76,40.00,40.00,0.7993,-1,-1,-1
431,10,945.22,47.83,40.00,40.00,0.7161,-1,-1,-1
431,12,1002.93,64.06,40.00,40.00,0.7403,-1,-1,-1
431,13,1038.28,70.15,40.00,40.00,0.9124,-1,-1,-1
431,14,1072.02,68.78,40.00,40.00,0.8285,-1,-1,-1
431,15,1095.61,76.39,40.00,40.00,0.8369,-1,-1,-1
431,17,1158.39,50.91,40.00,40.00,0.9668,-1,-1,-1
432,0,653.94,76.43,40.00,40.00,0.9565,-1,-1,-1
432,1,677.28,77.84,40.00,40.00,0.5688,-1,-1,-1
432,3,734.50,54.50,40.00,40.00,0.9048,-1,-1,-1
432,4,769.48,57.85,40.00,40.00,0.6801,-1,-1,-1
432,6,831.06,70.21,40.00,40.00,0.8445,-1,-1,-1
432,8,882.34,76.74,40.00,40.00,0.7343,-1,-1,-1
432,9,920.38,48.73,40.00,40.00,0.8383,-1,-1,-1
432,10,950.81,60.36,40.00,40.00,0.8266,-1,-1,-1
432,11,978.90,61.79,40.00,40.00,0.6314,-1,-1,-1
432,12,1004.95,62.22,40.00,40.00,0.9181,-1,-1,-1
432,13,1042.79,72.67,40.00,40.00,0.5968,-1,-1,-1
432,14,1070.92,77.72,40.00,40.00,0.6699,-1,-1,-1
432,16,1125.02,54.60,40.00,40.00,0.5888,-1,-1,-1
432,17,1157.64,51.68,40.00,40.00,0.5288,-1,-1,-1
432,18,1191.72,62.02,40.00,40.00,0.6813,-1,-1,-1
432,19,1216.80,59.05,40.00,40.00,0.5121,-1,-1,-1
432,5432,327.42,391.61,40.00,40.00,0.8336,-1,-1,-1
433,0,646.94,84.21,40.00,40.00,0.7177,-1,-1,-1
433,1,685.08,52.63,40.00,40.00,0.9173,-1,-1,-1
433,2,712.10,50.24,40.00,40.00,0.7838,-1,-1,-1
433,3,742.51,65.03,40.00,40.00,0.9323,-1,-1,-1
433,4,775.18,70.19,40.00,40.00,0.7306,-1,-1,-1
433,5,802.90,71.13,40.00,40.00,0.6657,-1,-1,-1
433,7,865.03,76.52,40.00,40.00,0.8417,-1,-1,-1
433,8,885.63,47.97,40.00,40.00,0.5609,-1,-1,-1
433,9,917.91,58.43,40.00,40.00,0.6942,-1,-1,-1
433,10,951.72,65.57,40.00,40.00,0.8774,-1,-1,-1
433,11,977.43,66.19,40.00,40.00,0.9197,-1,-1,-1
433,12,1011.03,69.94,40.00,40.00,0.8710,-1,-1,-1
433,14,1068.34,77.98,40.00,40.00,0.8769,-1,-1,-1
433,15,1095.89,52.75,40.00,40.00,0.6676,-1,-1,-1
433,17,1157.40,62.50,40.00,40.00,0.7398,-1,-1,-1
433,18,1193.26,65.93,40.00,40.00,0.6904,-1,-1,-1
433,19,1214.41,64.63,40.00,40.00,0.8627,-1,-1,-1
434,0,653.81,48.63,40.00,40.00,0.7852,-1,-1,-1
434,2,714.33,56.38,40.00,40.00,0.8320,-1,-1,-1
434,3,736.71,62.51,40.00,40.00,0.8164,-1,-1,-1
434,4,772.06,75.37,40.00,40.00,0.6454,-1,-1,-1
434,5,799.09,69.96,40.00,40.00,0.9390,-1,-1,-1
434,6,832.28,80.86,40.00,40.00,0.7056,-1,-1,-1
434,7,855.53,47.26,40.00,40.00,0.8240,-1,-1,-1
434,8,894.56,57.28,40.00,40.00,0.9603,-1,-1,-1
434,9,915.49,62.84,40.00,40.00,0.5339,-1,-1,-1
434,10,951.07,60.70,40.00,40.00,0.7954,-1,-1,-1
434,11,975.57,64.10,40.00,40.00,0.5292,-1,-1,-1
434,12,1006.05,78.83,40.00,40.00,0.6053,-1,-1,-1
434,13,1044.20,83.52,40.00,40.00,0.6829,-1,-1,-1
434,14,1067.49,52.39,40.00,40.00,0.5437,-1,-1,-1
434,15,1098.35,58.09,40.00,40.00,0.6677,-1,-1,-1
434,17,1163.96,70.82,40.00,40.00,0.9370,-1,-1,-1
434,18,1189.26,75.71,40.00,40.00,0.6727,-1,-1,-1
434,19,1217.18,75.37,40.00,40.00,0.8330,-1,-1,-1
435,0,656.57,57.92,40.00,40.00,0.9976,-1,-1,-1
435,1,683.96,59.26,40.00,40.00,0.7501,-1,-1,-1
435,2,708.47,66.79,40.00,40.00,0.8665,-1,-1,-1
435,3,738.16,72.97,40.00,40.00,0.7721,-1,-1,-1
435,4,775.62,70.79,40.00,40.00,0.9770,-1,-1,-1
435,5,799.97,77.82,40.00,40.00,0.5103,-1,-1,-1
435,6,829.01,45.76,40.00,40.00,0.8075,-1,-1,-1
435,8,890.02,65.79,40.00,40.00,0.9692,-1,-1,-1
435,9,928.08,61.68,40.00,40.00,0.6389,-1,-1,-1
435,10,947.02,72.31,40.00,40.00,0.9764,-1,-1,-1
435,11,986.42,76.95,40.00,40.00,0.9528,-1,-1,-1
435,12,1008.92,76.40,40.00,40.00,0.5858,-1,-1,-1
435,13,1047.59,47.17,40.00,40.00,0.5600,-1,-1,-1
435,14,1078.23,55.16,40.00,40.00,0.9888,-1,-1,-1
435,15,1106.48,65.22,40.00,40.00,0.6268,-1,-1,-1
435,16,1129.20,66.35,40.00,40.00,0.7269,-1,-1,-1
435,17,1158.85,74.06,40.00,40.00,0.5305,-1,-1,-1
435,18,1188.58,73.86,40.00,40.00,0.5983,-1,-1,-1
436,1,688.50,64.03,40.00,40.00,0.9097,-1,-1,-1
436,2,718.49,71.15,40.00,40.00,0.7114,-1,-1,-1
436,3,748.58,80.73,40.00,40.00,0.5043,-1,-1,-1
436,4,771.02,76.56,40.00,40.00,0.6754,-1,-1,-1
436,5,804.96,50.80,40.00,40.00,0.7935,-1,-1,-1
436,6,837.48,59.51,40.00,40.00,0.9330,-1,-1,-1
436,8,893.96,69.96,40.00,40.00,0.6242,-1,-1,-1
436,9,929.43,69.65,40.00,40.00,0.9963,-1,-1,-1
436,10,953.54,80.25,40.00,40.00,0.8996,-1,-1,-1
436,11,982.72,82.87,40.00,40.00,0.6566,-1,-1,-1
436,12,1018.56,49.48,40.00,40.00,0.8049,-1,-1,-1
436,13,1046.12,51.71,40.00,40.00,0.5592,-1,-1,-1
436,14,1078.45,65.63,40.00,40.00,0.5727,-1,-1,-1
436,15,1104.46,63.80,40.00,40.00,0.8120,-1,-1,-1
436,16,1131.09,65.94,40.00,40.00,0.7340,-1,-1,-1
436,17,1168.14,69.67,40.00,40.00,0.5781,-1,-1,-1
436,18,1197.81,83.77,40.00,40.00,0.6350,-1,-1,-1
436,19,1222.30,53.99,40.00,40.00,0.7367,-1,-1,-1
437,0,650.56,69.13,40.00,40.00,0.8862,-1,-1,-1
437,1,682.43,70.08,40.00,40.00,0.6269,-1,-1,-1
437,2,719.12,73.74,40.00,40.00,0.6285,-1,-1,-1
437,3,745.75,83.97,40.00,40.00,0.5789,-1,-1,-1
437,4,773.91,49.10,40.00,40.00,0.7777,-1,-1,-1
437,5,811.43,58.54,40.00,40.00,0.6575,-1,-1,-1
437,6,831.98,59.74,40.00,40.00,0.9833,-1,-1,-1
437,7,869.18,59.53,40.00,40.00,0.8637,-1,-1,-1
437,8,895.22,71.13,40.00,40.00,0.8458,-1,-1,-1
437,9,921.93,77.36,40.00,40.00,0.9578,-1,-1,-1
437,11,982.86,50.16,40.00,40.00,0.8822,-1,-1,-1
437,12,1016.53,58.72,40.00,40.00,0.8439,-1,-1,-1
437,13,1041.35,56.48,40.00,40.00,0.8199,-1,-1,-1
437,14,1075.20,69.44,40.00,40.00,0.9820,-1,-1,-1
437,15,1108.24,67.06,40.00,40.00,0.6162,-1,-1,-1
437,16,1140.27,70.17,40.00,40.00,0.6013,-1,-1,-1
437,18,1193.60,44.93,40.00,40.00,0.9386,-1,-1,-1
437,19,1226.61,49.55,40.00,40.00,0.7794,-1,-1,-1
438,0,654.51,75.22,40.00,40.00,0.8393,-1,-1,-1
438,2,719.60,75.14,40.00,40.00,0.7393,-1,-1,-1
438,5,801.59,61.88,40.00,40.00,0.6782,-1,-1,-1
438,7,869.99,70.72,40.00,40.00,0.9001,-1,-1,-1
438,8,895.17,69.44,40.00,40.00,0.9873,-1,-1,-1
438,9,932.67,77.28,40.00,40.00,0.6869,-1,-1,-1
438,10,959.09,54.22,40.00,40.00,0.9096,-1,-1,-1
438,11,984.24,57.54,40.00,40.00,0.8512,-1,-1,-1
438,12,1015.47,64.74,40.00,40.00,0.6078,-1,-1,-1
438,1013,1052.90,60.06,40.00,40.00,0.7999,-1,-1,-1
438,14,1078.50,68.07,40.00,40.00,0.9729,-1,-1,-1
438,15,1112.18,77.96,40.00,40.00,0.5805,-1,-1,-1
438,16,1140.23,84.94,40.00,40.00,0.5271,-1,-1,-1
438,18,1199.93,60.03,40.00,40.00,0.7704,-1,-1,-1
438,19,1230.51,60.77,40.00,40.00,0.5716,-1,-1,-1
439,0,656.95,76.95,40.00,40.00,0.9093,-1,-1,-1
439,1,690.88,84.99,40.00,40.00,0.5573,-1,-1,-1
439,2,720.03,47.03,40.00,40.00,0.7445,-1,-1,-1
439,3,753.29,51.97,40.00,40.00,0.9120,-1,-1,-1
439,5,805.29,65.21,40.00,40.00,0.9088,-1,-1,-1
439,7,871.31,71.63,40.00,40.00,0.9049,-1,-1,-1
439,9,923.38,49.13,40.00,40.00,0.8035,-1,-1,-1
439,10,959.19,52.73,40.00,40.00,0.9738,-1,-1,-1
439,11,985.33,64.74,40.00,40.00,0.9361,-1,-1,-1
439,12,1019.76,69.57,40.00,40.00,0.6164,-1,-1,-1
439,13,1049.06,73.63,40.00,40.00,0.5106,-1,-1,-1
439,16,1139.74,46.09,40.00,40.00,0.8881,-1,-1,-1
439,17,1169.11,57.93,40.00,40.00,0.7187,-1,-1,-1
439,18,1197.69,62.07,40.00,40.00,0.7532,-1,-1,-1
439,19,1233.37,67.43,40.00,40.00,0.9458,-1,-1,-1
440,0,657.99,77.55,40.00,40.00,0.6959,-1,-1,-1
440,1,684.64,45.67,40.00,40.00,0.6980,-1,-1,-1
440,2,715.63,52.89,40.00,40.00,0.6403,-1,-1,-1
440,3,755.36,64.66,40.00,40.00,0.8511,-1,-1,-1
440,4,774.55,67.74,40.00,40.00,0.6934,-1,-1,-1
440,7,875.83,84.21,40.00,40.00,0.9037,-1,-1,-1
440,8,904.85,48.05,40.00,40.00,0.7768,-1,-1,-1
440,9,930.54,59.95,40.00,40.00,0.7656,-1,-1,-1
440,10,964.10,59.02,40.00,40.00,0.8028,-1,-1,-1
440,11,993.70,61.75,40.00,40.00,0.9431,-1,-1,-1
440,12,1019.26,70.75,40.00,40.00,0.8667,-1,-1,-1
440,13,1048.09,76.19,40.00,40.00,0.6282,-1,-1,-1
440,14,1079.61,75.40,40.00,40.00,0.9711,-1,-1,-1
440,16,1137.41,51.85,40.00,40.00,0.9368,-1,-1,-1
440,17,1166.85,55.13,40.00,40.00,0.8763,-1,-1,-1
440,18,1196.10,62.16,40.00,40.00,0.5863,-1,-1,-1
440,19,1234.31,75.44,40.00,40.00,0.8999,-1,-1,-1
440,5440,77.07,362.97,40.00,40.00,0.8202,-1,-1,-1
441,0,666.16,48.53,40.00,40.00,0.6355,-1,-1,-1
441,1,688.56,53.35,40.00,40.00,0.5092,-1,-1,-1
441,5,814.01,69.36,40.00,40.00,0.6118,-1,-1,-1
441,6,835.64,85.45,40.00,40.00,0.5077,-1,-1,-1
441,7,876.49,50.66,40.00,40.00,0.6785,-1,-1,-1
441,8,904.44,50.09,40.00,40.00,0.5909,-1,-1,-1
441,9,937.48,60.49,40.00,40.00,0.8688,-1,-1,-1
441,1011,990.36,66.71,40.00,40.00,0.9729,-1,-1,-1
441,12,1016.44,75.22,40.00,40.00,0.7589,-1,-1,-1
441,13,1047.52,79.66,40.00,40.00,0.9078,-1,-1,-1
441,14,1078.59,49.22,40.00,40.00,0.5142,-1,-1,-1
441,15,1114.91,60.60,40.00,40.00,0.6299,-1,-1,-1
441,16,1139.94,63.10,40.00,40.00,0.6119,-1,-1,-1
441,18,1197.83,66.09,40.00,40.00,0.9659,-1,-1,-1
441,19,1230.60,71.91,40.00,40.00,0.6512,-1,-1,-1
442,1000,666.75,53.24,40.00,40.00,0.6484,-1,-1,-1
442,1,690.58,56.70,40.00,40.00,0.9943,-1,-1,-1
442,2,718.95,59.93,40.00,40.00,0.9516,-1,-1,-1
442,3,758.63,66.34,40.00,40.00,0.5538,-1,-1,-1
442,4,780.08,79.07,40.00,40.00,0.6100,-1,-1,-1
442,5,808.97,75.14,40.00,40.00,0.8659,-1,-1,-1
442,6,841.85,51.37,40.00,40.00,0.7346,-1,-1,-1
442,8,898.81,63.81,40.00,40.00,0.9901,-1,-1,-1
442,9,933.08,67.51,40.00,40.00,0.5516,-1,-1,-1
442,10,960.01,74.30,40.00,40.00,0.8386,-1,-1,-1
442,11,992.29,73.65,40.00,40.00,0.7050,-1,-1,-1
442,12,1025.90,77.86,40.00,40.00,0.9123,-1,-1,-1
442,13,1055.22,50.97,40.00,40.00,0.8692,-1,-1,-1
442,14,1082.66,56.95,40.00,40.00,0.7300,-1,-1,-1
442,15,1108.11,54.85,40.00,40.00,0.8085,-1,-1,-1
442,16,1141.41,60.82,40.00,40.00,0.6279,-1,-1,-1
442,17,1168.34,75.14,40.00,40.00,0.5701,-1,-1,-1
442,18,1199.21,78.95,40.00,40.00,0.8194,-1,-1,-1
442,19,1227.54,76.10,40.00,40.00,0.8952,-1,-1,-1
443,0,661.52,65.52,40.00,40.00,0.9811,-1,-1,-1
443,1,688.81,67.06,40.00,40.00,0.7749,-1,-1,-1
443,3,748.70,70.38,40.00,40.00,0.8040,-1,-1,-1
443,4,787.54,79.09,40.00,40.00,0.8387,-1,-1,-1
443,5,810.03,46.63,40.00,40.00,0.7505,-1,-1,-1
443,6,840.24,57.95,40.00,40.00,0.8530,-1,-1,-1
443,8,907.20,64.87,40.00,40.00,0.9715,-1,-1,-1
443,10,958.64,76.03,40.00,40.00,0.7666,-1,-1,-1
443,11,993.71,83.98,40.00,40.00,0.5421,-1,-1,-1
443,12,1019.94,55.39,40.00,40.00,0.7366,-1,-1,-1
443,14,1090.41,65.92,40.00,40.00,0.9846,-1,-1,-1
443,15,1117.80,64.25,40.00,40.00,0.6682,-1,-1,-1
443,16,1143.12,69.97,40.00,40.00,0.5651,-1,-1,-1
443,18,1210.16,75.81,40.00,40.00,0.8733,-1,-1,-1
444,0,670.60,63.71,40.00,40.00,0.7957,-1,-1,-1
444,1,698.66,64.07,40.00,40.00,0.6046,-1,-1,-1
444,2,729.99,75.06,40.00,40.00,0.5719,-1,-1,-1
444,3,760.16,84.38,40.00,40.00,0.8619,-1,-1,-1
444,4,781.41,44.68,40.00,40.00,0.9853,-1,-1,-1
444,5,820.46,52.01,40.00,40.00,0.8310,-1,-1,-1
444,6,843.66,57.70,40.00,40.00,0.5518,-1,-1,-1
444,8,900.61,65.59,40.00,40.00,0.7308,-1,-1,-1
444,9,935.01,79.23,40.00,40.00,0.8752,-1,-1,-1
444,10,960.02,78.39,40.00,40.00,0.9129,-1,-1,-1
444,1011,990.28,47.34,40.00,40.00,0.6119,-1,-1,-1
444,12,1027.43,52.22,40.00,40.00,0.9913,-1,-1,-1
444,13,1055.98,54.74,40.00,40.00,0.7777,-1,-1,-1
444,14,1087.13,62.80,40.00,40.00,0.5317,-1,-1,-1
444,15,1116.84,72.39,40.00,40.00,0.8475,-1,-1,-1
444,16,1149.56,69.59,40.00,40.00,0.6938,-1,-1,-1
444,18,1200.72,52.72,40.00,40.00,0.8378,-1,-1,-1
444,5444,104.82,312.60,40.00,40.00,0.6751,-1,-1,-1
445,0,668.02,72.94,40.00,40.00,0.7988,-1,-1,-1
445,1,697.20,78.77,40.00,40.00,0.8853,-1,-1,-1
445,1003,752.30,52.51,40.00,40.00,0.5448,-1,-1,-1
445,4,793.06,55.83,40.00,40.00,0.5941,-1,-1,-1
445,6,848.25,59.69,40.00,40.00,0.6702,-1,-1,-1
445,7,871.86,74.81,40.00,40.00,0.7389,-1,-1,-1
445,9,940.67,78.52,40.00,40.00,0.5091,-1,-1,-1
445,10,962.83,55.71,40.00,40.00,0.5779,-1,-1,-1
445,11,1001.59,57.04,40.00,40.00,0.8760,-1,-1,-1
445,12,1024.11,56.01,40.00,40.00,0.5616,-1,-1,-1
445,13,1062.04,66.19,40.00,40.00,0.7895,-1,-1,-1
445,14,1090.99,67.90,40.00,40.00,0.6104,-1,-1,-1
445,15,1123.11,77.66,40.00,40.00,0.7448,-1,-1,-1
